oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,3463.0,96.0,3.09,0.0,0,0.49219255314769295
0.0,3624.0,72.0,2.63,0.0,0,0.4818024252490174
1.0,3886.0,76.0,4.64,1.0,1,0.49219255314769295
1.0,123.0,74.0,2.65,1.0,0,0.4921887535133957
0.0,3103.0,14.0,4.95,0.0,1,0.48164741751310736
0.0,410.0,73.0,2.6,0.0,1,0.48179862972289755
1.0,1331.0,94.0,0.67,1.0,0,0.4937911966626714
0.0,3888.0,69.0,2.41,1.0,1,0.4834032430631343
1.0,2811.0,65.0,0.99,0.0,1,0.4937949966384149
0.0,4901.0,65.0,3.03,1.0,0,0.4818024252490174
0.0,521.0,57.0,3.5,1.0,1,0.48179862972289755
1.0,1873.0,62.0,2.4,1.0,1,0.4937911966626714
0.0,3668.0,20.0,0.58,1.0,0,0.4832482005919824
1.0,1046.0,75.0,2.4,1.0,0,0.4937911966626714
0.0,1286.0,26.0,0.5,1.0,1,0.48324440429762583
1.0,1934.0,44.0,3.44,1.0,0,0.4920335770619163
1.0,1664.0,67.0,3.97,1.0,1,0.4921887535133957
0.0,2047.0,70.0,4.82,0.0,1,0.48179862972289755
1.0,1408.0,62.0,0.83,1.0,1,0.4937911966626714
0.0,3086.0,45.0,2.71,0.0,0,0.48164741751310736
0.0,486.0,11.0,2.88,0.0,1,0.48164362207312567
0.0,1261.0,72.0,4.62,0.0,1,0.48179862972289755
1.0,3358.0,93.0,3.17,0.0,0,0.49219255314769295
1.0,4911.0,74.0,0.81,0.0,0,0.4937949966384149
0.0,4033.0,34.0,2.24,1.0,0,0.4832482005919824
0.0,2947.0,88.0,3.31,0.0,0,0.4818024252490174
1.0,4621.0,46.0,3.53,1.0,1,0.4920373766590026
0.0,1539.0,81.0,4.33,0.0,0,0.48179862972289755
0.0,3542.0,32.0,0.98,1.0,0,0.4832482005919824
1.0,4580.0,75.0,4.76,1.0,1,0.49219255314769295
0.0,155.0,98.0,0.39,0.0,1,0.4833994466901665
1.0,3424.0,88.0,4.92,1.0,0,0.49219255314769295
0.0,205.0,5.0,4.3,0.0,0,0.48164362207312567
1.0,3301.0,63.0,3.34,1.0,0,0.49219255314769295
0.0,769.0,29.0,3.7,1.0,0,0.48164362207312567
0.0,4571.0,48.0,0.46,0.0,1,0.4832482005919824
1.0,842.0,98.0,0.3,1.0,0,0.4937911966626714
0.0,1066.0,16.0,0.6,1.0,1,0.48324440429762583
1.0,407.0,25.0,0.53,1.0,1,0.4936360061084073
0.0,2238.0,72.0,2.78,1.0,0,0.48179862972289755
1.0,3564.0,29.0,1.16,1.0,1,0.4936398060544974
1.0,4997.0,52.0,4.32,1.0,0,0.49219255314769295
1.0,209.0,46.0,2.28,0.0,0,0.4936360061084073
1.0,3732.0,25.0,3.51,1.0,0,0.4920373766590026
0.0,4535.0,23.0,3.3,0.0,0,0.48164741751310736
0.0,2015.0,34.0,1.67,1.0,1,0.48324440429762583
1.0,4363.0,67.0,1.29,0.0,0,0.4937949966384149
1.0,656.0,94.0,1.78,1.0,1,0.4937911966626714
1.0,204.0,34.0,4.0,0.0,0,0.4920335770619163
0.0,2147.0,32.0,2.97,1.0,1,0.48164362207312567
0.0,245.0,29.0,1.34,0.0,1,0.48324440429762583
0.0,2863.0,9.0,4.11,0.0,0,0.48164741751310736
0.0,973.0,66.0,0.37,0.0,0,0.4833994466901665
1.0,398.0,57.0,3.53,1.0,1,0.4921887535133957
1.0,3338.0,39.0,2.25,1.0,1,0.4936398060544974
1.0,745.0,7.0,3.68,1.0,1,0.4920335770619163
0.0,4833.0,69.0,4.64,0.0,0,0.4818024252490174
0.0,3178.0,8.0,3.78,1.0,0,0.48164741751310736
0.0,2611.0,96.0,2.27,0.0,0,0.4834032430631343
1.0,883.0,18.0,0.84,1.0,0,0.4936360061084073
1.0,470.0,82.0,4.05,0.0,1,0.4921887535133957
0.0,586.0,49.0,2.36,0.0,1,0.48324440429762583
1.0,2137.0,16.0,0.47,0.0,1,0.4936360061084073
0.0,3296.0,21.0,3.62,1.0,1,0.48164741751310736
0.0,1460.0,10.0,1.53,0.0,1,0.48324440429762583
1.0,4387.0,4.0,0.34,1.0,0,0.4936398060544974
0.0,4925.0,44.0,4.52,0.0,0,0.48164741751310736
1.0,2361.0,8.0,2.47,1.0,1,0.4936360061084073
0.0,2721.0,55.0,1.48,0.0,0,0.4834032430631343
1.0,1056.0,19.0,3.61,0.0,0,0.4920335770619163
1.0,480.0,64.0,4.44,0.0,0,0.4921887535133957
1.0,3749.0,40.0,0.1,1.0,0,0.4936398060544974
0.0,4993.0,51.0,3.47,0.0,0,0.4818024252490174
0.0,338.0,9.0,3.86,0.0,1,0.48164362207312567
1.0,1205.0,30.0,1.13,1.0,1,0.4936360061084073
1.0,1486.0,56.0,2.5,1.0,0,0.4937911966626714
0.0,2652.0,81.0,0.54,0.0,1,0.4834032430631343
0.0,2349.0,44.0,3.76,1.0,1,0.48164362207312567
0.0,1627.0,59.0,4.25,1.0,0,0.48179862972289755
1.0,1767.0,15.0,0.63,0.0,0,0.4936360061084073
0.0,4232.0,68.0,4.1,1.0,0,0.4818024252490174
0.0,2791.0,70.0,3.88,0.0,0,0.4818024252490174
1.0,3772.0,61.0,1.8,0.0,1,0.4937949966384149
0.0,2096.0,80.0,3.48,0.0,0,0.48179862972289755
0.0,1525.0,90.0,0.1,1.0,0,0.4833994466901665
0.0,2912.0,23.0,4.67,1.0,1,0.48164741751310736
1.0,3347.0,77.0,2.8,0.0,0,0.49219255314769295
1.0,2692.0,47.0,3.14,0.0,1,0.4920373766590026
1.0,1590.0,17.0,3.36,1.0,1,0.4920335770619163
1.0,1324.0,57.0,2.85,1.0,0,0.4921887535133957
1.0,2687.0,54.0,4.3,0.0,1,0.49219255314769295
1.0,3164.0,91.0,3.09,0.0,0,0.49219255314769295
1.0,932.0,52.0,4.55,0.0,1,0.4921887535133957
0.0,4792.0,22.0,2.95,1.0,0,0.48164741751310736
0.0,2540.0,83.0,0.94,0.0,0,0.4834032430631343
1.0,4895.0,39.0,4.58,1.0,1,0.4920373766590026
0.0,1746.0,99.0,3.44,0.0,0,0.48179862972289755
0.0,540.0,13.0,3.53,1.0,1,0.48164362207312567
1.0,1629.0,78.0,4.93,1.0,1,0.4921887535133957
0.0,3065.0,95.0,0.47,0.0,0,0.4834032430631343
0.0,2467.0,66.0,2.2,1.0,1,0.4833994466901665
0.0,3386.0,52.0,1.27,1.0,0,0.4834032430631343
0.0,4763.0,14.0,3.19,0.0,1,0.48164741751310736
0.0,4431.0,73.0,4.05,1.0,0,0.4818024252490174
1.0,1404.0,74.0,4.83,1.0,1,0.4921887535133957
1.0,3134.0,63.0,2.33,0.0,1,0.4937949966384149
1.0,3788.0,71.0,3.95,1.0,1,0.49219255314769295
0.0,4073.0,28.0,4.59,1.0,1,0.48164741751310736
1.0,1285.0,89.0,3.45,0.0,1,0.4921887535133957
0.0,3362.0,46.0,1.29,0.0,0,0.4832482005919824
0.0,2207.0,28.0,3.08,0.0,0,0.48164362207312567
0.0,1940.0,2.0,4.85,1.0,1,0.48164362207312567
0.0,4420.0,17.0,4.94,0.0,0,0.48164741751310736
1.0,2847.0,59.0,3.25,0.0,0,0.49219255314769295
1.0,4777.0,52.0,4.45,0.0,0,0.49219255314769295
0.0,4364.0,4.0,1.08,0.0,1,0.4832482005919824
1.0,3233.0,77.0,1.31,0.0,0,0.4937949966384149
0.0,3520.0,82.0,4.77,0.0,0,0.4818024252490174
1.0,1565.0,3.0,0.76,0.0,1,0.4936360061084073
1.0,4209.0,37.0,1.04,1.0,1,0.4936398060544974
0.0,2311.0,97.0,2.16,1.0,1,0.4833994466901665
1.0,2904.0,24.0,2.99,0.0,1,0.4920373766590026
0.0,1643.0,72.0,3.06,0.0,1,0.48179862972289755
1.0,1789.0,35.0,1.53,1.0,0,0.4936360061084073
0.0,1671.0,2.0,4.61,0.0,0,0.48164362207312567
0.0,4641.0,33.0,4.58,1.0,0,0.48164741751310736
1.0,3379.0,76.0,2.02,0.0,1,0.4937949966384149
1.0,3641.0,86.0,2.23,1.0,0,0.4937949966384149
0.0,4911.0,77.0,3.54,0.0,1,0.4818024252490174
1.0,3123.0,10.0,3.35,1.0,0,0.4920373766590026
1.0,918.0,81.0,1.97,1.0,0,0.4937911966626714
0.0,4621.0,62.0,2.13,0.0,1,0.4834032430631343
0.0,1224.0,43.0,1.81,1.0,0,0.48324440429762583
1.0,1229.0,69.0,1.25,1.0,0,0.4937911966626714
0.0,1802.0,59.0,2.34,0.0,1,0.4833994466901665
0.0,2101.0,9.0,3.46,1.0,0,0.48164362207312567
0.0,3978.0,77.0,3.74,1.0,0,0.4818024252490174
1.0,4472.0,60.0,3.92,1.0,0,0.49219255314769295
1.0,1906.0,63.0,1.94,1.0,1,0.4937911966626714
0.0,3047.0,52.0,3.85,0.0,1,0.4818024252490174
1.0,3309.0,23.0,0.13,1.0,0,0.4936398060544974
0.0,2252.0,30.0,2.44,1.0,0,0.48324440429762583
1.0,4741.0,43.0,3.99,1.0,1,0.4920373766590026
0.0,4305.0,68.0,3.19,1.0,1,0.4818024252490174
0.0,644.0,21.0,2.42,0.0,1,0.48324440429762583
1.0,2501.0,43.0,3.26,1.0,0,0.4920335770619163
0.0,4938.0,73.0,4.54,0.0,0,0.4818024252490174
1.0,2464.0,7.0,2.88,0.0,1,0.4920335770619163
1.0,1389.0,16.0,4.02,1.0,1,0.4920335770619163
0.0,3865.0,23.0,4.91,0.0,0,0.48164741751310736
0.0,1975.0,58.0,3.56,1.0,1,0.48179862972289755
1.0,4528.0,87.0,2.91,1.0,0,0.49219255314769295
0.0,4787.0,31.0,0.28,1.0,1,0.4832482005919824
0.0,882.0,69.0,1.93,0.0,1,0.4833994466901665
0.0,639.0,6.0,2.87,0.0,0,0.48164362207312567
0.0,2882.0,65.0,4.01,1.0,1,0.4818024252490174
0.0,2768.0,59.0,2.25,0.0,1,0.4834032430631343
1.0,4814.0,28.0,4.8,0.0,0,0.4920373766590026
1.0,4037.0,18.0,1.43,0.0,0,0.4936398060544974
0.0,3056.0,88.0,3.75,0.0,0,0.4818024252490174
0.0,3822.0,77.0,2.15,1.0,0,0.4834032430631343
0.0,3967.0,97.0,2.48,1.0,0,0.4834032430631343
1.0,1933.0,10.0,4.03,1.0,1,0.4920335770619163
0.0,2246.0,7.0,1.55,0.0,1,0.48324440429762583
1.0,2270.0,37.0,0.57,1.0,0,0.4936360061084073
1.0,3491.0,96.0,2.65,1.0,0,0.49219255314769295
1.0,1716.0,45.0,2.69,1.0,1,0.4920335770619163
0.0,4717.0,86.0,4.01,0.0,0,0.4818024252490174
1.0,1016.0,16.0,4.84,0.0,0,0.4920335770619163
0.0,4912.0,88.0,0.37,0.0,0,0.4834032430631343
1.0,2856.0,14.0,3.0,1.0,1,0.4920373766590026
0.0,2036.0,11.0,3.44,1.0,0,0.48164362207312567
1.0,4142.0,83.0,4.93,1.0,1,0.49219255314769295
0.0,3191.0,87.0,4.72,0.0,1,0.4818024252490174
1.0,4755.0,34.0,3.59,1.0,0,0.4920373766590026
0.0,1068.0,60.0,2.66,0.0,0,0.48179862972289755
0.0,3464.0,13.0,0.89,0.0,0,0.4832482005919824
0.0,3303.0,39.0,1.98,0.0,1,0.4832482005919824
0.0,989.0,44.0,2.97,1.0,0,0.48164362207312567
1.0,892.0,28.0,3.65,0.0,1,0.4920335770619163
1.0,3558.0,40.0,3.21,1.0,1,0.4920373766590026
0.0,1081.0,16.0,3.6,0.0,1,0.48164362207312567
1.0,3631.0,50.0,2.2,1.0,0,0.4936398060544974
0.0,3629.0,28.0,3.67,0.0,1,0.48164741751310736
0.0,901.0,68.0,0.8,1.0,1,0.4833994466901665
1.0,142.0,92.0,0.9,1.0,0,0.4937911966626714
0.0,3449.0,60.0,0.9,0.0,0,0.4834032430631343
0.0,1877.0,12.0,4.47,1.0,0,0.48164362207312567
1.0,3301.0,16.0,0.47,1.0,1,0.4936398060544974
0.0,449.0,53.0,4.03,0.0,1,0.48179862972289755
0.0,1667.0,54.0,1.24,0.0,0,0.4833994466901665
0.0,1229.0,49.0,2.4,1.0,1,0.48324440429762583
0.0,3059.0,36.0,4.59,0.0,1,0.48164741751310736
1.0,3887.0,62.0,2.97,1.0,0,0.49219255314769295
1.0,1880.0,84.0,1.13,0.0,1,0.4937911966626714
1.0,683.0,26.0,1.49,0.0,1,0.4936360061084073
0.0,4627.0,56.0,4.61,0.0,0,0.4818024252490174
0.0,3477.0,90.0,2.19,1.0,0,0.4834032430631343
1.0,3501.0,22.0,2.98,0.0,1,0.4920373766590026
0.0,3285.0,73.0,2.35,1.0,1,0.4834032430631343
0.0,2294.0,69.0,1.95,1.0,0,0.4833994466901665
0.0,1262.0,81.0,1.19,0.0,0,0.4833994466901665
0.0,398.0,49.0,3.46,0.0,0,0.48164362207312567
1.0,3447.0,98.0,3.62,0.0,0,0.49219255314769295
1.0,2039.0,2.0,1.45,0.0,0,0.4936360061084073
1.0,888.0,53.0,3.97,0.0,0,0.4921887535133957
0.0,2989.0,7.0,4.29,1.0,0,0.48164741751310736
1.0,1477.0,77.0,4.61,0.0,0,0.4921887535133957
1.0,2049.0,20.0,0.89,1.0,1,0.4936360061084073
0.0,3372.0,94.0,1.59,1.0,0,0.4834032430631343
0.0,977.0,30.0,4.32,0.0,0,0.48164362207312567
1.0,3842.0,75.0,1.07,0.0,0,0.4937949966384149
1.0,1677.0,95.0,0.12,1.0,1,0.4937911966626714
1.0,3239.0,67.0,4.37,1.0,1,0.49219255314769295
1.0,2592.0,59.0,1.7,0.0,0,0.4937949966384149
0.0,2855.0,66.0,2.13,1.0,0,0.4834032430631343
1.0,2003.0,3.0,2.29,1.0,1,0.4936360061084073
1.0,1482.0,56.0,4.26,1.0,0,0.4921887535133957
0.0,4340.0,79.0,1.76,0.0,1,0.4834032430631343
1.0,2422.0,17.0,4.47,1.0,0,0.4920335770619163
0.0,2656.0,52.0,3.12,1.0,0,0.4818024252490174
0.0,1961.0,7.0,2.68,1.0,1,0.48164362207312567
0.0,1966.0,5.0,1.7,0.0,1,0.48324440429762583
1.0,4147.0,98.0,1.29,0.0,1,0.4937949966384149
1.0,3275.0,97.0,3.16,1.0,1,0.49219255314769295
0.0,1198.0,54.0,2.29,1.0,1,0.4833994466901665
1.0,1834.0,61.0,4.56,1.0,1,0.4921887535133957
1.0,4763.0,16.0,2.51,0.0,1,0.4936398060544974
0.0,3516.0,67.0,2.61,0.0,1,0.4818024252490174
0.0,4726.0,59.0,2.14,1.0,1,0.4834032430631343
1.0,780.0,47.0,3.97,1.0,0,0.4920335770619163
0.0,2170.0,48.0,2.18,1.0,0,0.48324440429762583
1.0,4924.0,64.0,1.42,1.0,0,0.4937949966384149
1.0,1829.0,50.0,4.32,1.0,0,0.4920335770619163
1.0,2291.0,85.0,3.02,1.0,0,0.4921887535133957
1.0,767.0,41.0,3.0,1.0,1,0.4920335770619163
0.0,1712.0,72.0,3.09,0.0,0,0.48179862972289755
0.0,780.0,22.0,3.62,0.0,0,0.48164362207312567
0.0,1072.0,54.0,1.63,0.0,0,0.4833994466901665
0.0,2946.0,5.0,0.27,1.0,1,0.4832482005919824
1.0,2232.0,17.0,4.07,0.0,1,0.4920335770619163
1.0,2563.0,78.0,0.73,1.0,1,0.4937949966384149
0.0,2629.0,41.0,3.64,0.0,0,0.48164741751310736
1.0,2603.0,92.0,0.5,0.0,0,0.4937949966384149
1.0,4492.0,95.0,1.94,0.0,0,0.4937949966384149
1.0,3283.0,81.0,0.41,0.0,0,0.4937949966384149
0.0,4133.0,35.0,2.66,0.0,0,0.48164741751310736
0.0,3267.0,40.0,3.3,1.0,0,0.48164741751310736
0.0,3097.0,22.0,0.94,1.0,1,0.4832482005919824
1.0,3327.0,48.0,1.92,0.0,1,0.4936398060544974
0.0,2252.0,53.0,4.66,1.0,1,0.48179862972289755
0.0,1828.0,93.0,2.27,0.0,1,0.4833994466901665
0.0,2124.0,10.0,4.03,0.0,0,0.48164362207312567
0.0,429.0,18.0,4.64,0.0,0,0.48164362207312567
0.0,2586.0,99.0,4.87,1.0,0,0.4818024252490174
0.0,1255.0,80.0,4.5,0.0,0,0.48179862972289755
1.0,1990.0,49.0,1.66,0.0,0,0.4936360061084073
1.0,4577.0,71.0,4.82,1.0,0,0.49219255314769295
0.0,2285.0,30.0,4.08,0.0,0,0.48164362207312567
0.0,2417.0,19.0,4.2,1.0,0,0.48164362207312567
1.0,3721.0,55.0,0.17,1.0,1,0.4937949966384149
1.0,4591.0,60.0,4.78,1.0,0,0.49219255314769295
0.0,2611.0,87.0,3.91,1.0,1,0.4818024252490174
0.0,549.0,72.0,3.86,1.0,0,0.48179862972289755
0.0,1454.0,81.0,0.5,1.0,0,0.4833994466901665
0.0,1393.0,21.0,1.24,1.0,1,0.48324440429762583
1.0,2565.0,26.0,4.82,1.0,0,0.4920373766590026
0.0,3202.0,28.0,2.55,1.0,0,0.4832482005919824
0.0,1949.0,39.0,2.05,1.0,1,0.48324440429762583
0.0,3275.0,33.0,4.22,1.0,0,0.48164741751310736
0.0,4381.0,40.0,0.53,1.0,1,0.4832482005919824
1.0,3299.0,83.0,2.14,1.0,0,0.4937949966384149
1.0,1333.0,29.0,1.94,1.0,0,0.4936360061084073
1.0,1537.0,20.0,1.81,1.0,1,0.4936360061084073
0.0,3452.0,20.0,1.61,1.0,0,0.4832482005919824
0.0,4130.0,74.0,1.13,1.0,1,0.4834032430631343
1.0,352.0,12.0,0.95,0.0,0,0.4936360061084073
0.0,118.0,97.0,3.24,0.0,0,0.48179862972289755
0.0,2859.0,25.0,4.61,1.0,1,0.48164741751310736
1.0,322.0,25.0,2.59,1.0,0,0.4920335770619163
1.0,102.0,4.0,1.56,0.0,1,0.4936360061084073
1.0,1359.0,4.0,0.88,0.0,0,0.4936360061084073
1.0,4423.0,9.0,4.17,1.0,1,0.4920373766590026
0.0,4694.0,15.0,4.86,1.0,1,0.48164741751310736
0.0,2668.0,26.0,1.81,0.0,1,0.4832482005919824
1.0,1985.0,79.0,1.53,1.0,1,0.4937911966626714
0.0,1399.0,90.0,3.05,0.0,0,0.48179862972289755
1.0,2438.0,92.0,3.9,1.0,1,0.4921887535133957
1.0,1176.0,71.0,2.33,0.0,0,0.4937911966626714
0.0,3858.0,32.0,3.19,1.0,0,0.48164741751310736
1.0,3281.0,76.0,3.61,1.0,0,0.49219255314769295
0.0,4910.0,99.0,4.81,0.0,1,0.4818024252490174
0.0,1047.0,52.0,0.91,1.0,1,0.4833994466901665
0.0,3838.0,32.0,4.99,0.0,0,0.48164741751310736
0.0,2831.0,9.0,2.02,0.0,0,0.4832482005919824
1.0,4107.0,78.0,3.64,0.0,0,0.49219255314769295
0.0,969.0,13.0,2.9,1.0,1,0.48164362207312567
1.0,193.0,56.0,2.48,0.0,1,0.4937911966626714
1.0,3087.0,44.0,3.52,1.0,1,0.4920373766590026
1.0,4755.0,97.0,2.04,0.0,0,0.4937949966384149
1.0,1875.0,96.0,0.72,0.0,1,0.4937911966626714
0.0,2360.0,83.0,2.5,0.0,1,0.4833994466901665
0.0,535.0,30.0,2.66,0.0,1,0.48164362207312567
1.0,4400.0,16.0,1.09,1.0,1,0.4936398060544974
1.0,3244.0,12.0,4.68,1.0,0,0.4920373766590026
0.0,3687.0,74.0,1.21,1.0,0,0.4834032430631343
1.0,176.0,66.0,2.11,1.0,0,0.4937911966626714
0.0,915.0,18.0,0.86,1.0,0,0.48324440429762583
1.0,867.0,13.0,2.73,1.0,1,0.4920335770619163
0.0,3785.0,93.0,1.61,0.0,0,0.4834032430631343
1.0,205.0,24.0,2.5,1.0,0,0.4936360061084073
1.0,4016.0,12.0,1.2,1.0,0,0.4936398060544974
0.0,2973.0,60.0,0.36,1.0,0,0.4834032430631343
1.0,3446.0,60.0,3.92,1.0,0,0.49219255314769295
1.0,3248.0,93.0,3.24,1.0,1,0.49219255314769295
0.0,3248.0,86.0,1.77,1.0,0,0.4834032430631343
1.0,1565.0,1.0,0.33,0.0,1,0.4936360061084073
0.0,2687.0,43.0,4.34,0.0,1,0.48164741751310736
0.0,344.0,55.0,0.93,1.0,1,0.4833994466901665
1.0,2725.0,40.0,4.66,0.0,0,0.4920373766590026
1.0,3949.0,64.0,2.45,1.0,0,0.4937949966384149
1.0,1505.0,34.0,1.77,0.0,1,0.4936360061084073
1.0,1081.0,34.0,3.73,1.0,0,0.4920335770619163
1.0,3908.0,48.0,4.4,0.0,1,0.4920373766590026
1.0,241.0,33.0,1.92,0.0,1,0.4936360061084073
1.0,992.0,68.0,2.1,1.0,0,0.4937911966626714
0.0,2499.0,30.0,2.22,1.0,0,0.48324440429762583
1.0,4740.0,84.0,4.62,0.0,1,0.49219255314769295
0.0,3060.0,90.0,3.49,1.0,0,0.4818024252490174
1.0,2299.0,79.0,1.31,1.0,1,0.4937911966626714
1.0,1569.0,71.0,1.01,1.0,1,0.4937911966626714
0.0,2800.0,71.0,1.23,1.0,0,0.4834032430631343
1.0,3105.0,29.0,1.39,1.0,1,0.4936398060544974
1.0,4958.0,23.0,1.23,1.0,0,0.4936398060544974
0.0,3474.0,34.0,3.33,0.0,0,0.48164741751310736
1.0,4819.0,84.0,0.67,1.0,1,0.4937949966384149
1.0,755.0,15.0,2.0,1.0,0,0.4936360061084073
1.0,2868.0,97.0,3.16,0.0,1,0.49219255314769295
0.0,142.0,53.0,1.53,0.0,0,0.4833994466901665
1.0,2411.0,17.0,0.42,0.0,1,0.4936360061084073
1.0,1760.0,64.0,0.5,1.0,1,0.4937911966626714
1.0,4791.0,84.0,0.72,0.0,1,0.4937949966384149
1.0,2324.0,61.0,4.2,0.0,0,0.4921887535133957
0.0,2210.0,57.0,3.32,0.0,1,0.48179862972289755
0.0,1057.0,77.0,0.42,0.0,1,0.4833994466901665
1.0,660.0,88.0,2.02,0.0,1,0.4937911966626714
1.0,1430.0,37.0,1.47,0.0,0,0.4936360061084073
0.0,1412.0,7.0,2.93,0.0,1,0.48164362207312567
0.0,1921.0,8.0,2.66,0.0,1,0.48164362207312567
1.0,3102.0,87.0,2.46,1.0,1,0.4937949966384149
0.0,3503.0,78.0,1.64,1.0,0,0.4834032430631343
1.0,2751.0,68.0,0.78,0.0,1,0.4937949966384149
0.0,1914.0,21.0,3.74,1.0,0,0.48164362207312567
0.0,1841.0,61.0,4.41,1.0,0,0.48179862972289755
0.0,4801.0,74.0,4.73,1.0,0,0.4818024252490174
0.0,3908.0,86.0,0.39,0.0,0,0.4834032430631343
1.0,2977.0,94.0,3.73,0.0,0,0.49219255314769295
0.0,3370.0,94.0,3.66,1.0,1,0.4818024252490174
0.0,4183.0,80.0,4.74,0.0,1,0.4818024252490174
1.0,845.0,75.0,1.34,1.0,0,0.4937911966626714
0.0,657.0,86.0,3.74,0.0,0,0.48179862972289755
0.0,3401.0,29.0,0.37,1.0,1,0.4832482005919824
1.0,1041.0,25.0,3.19,0.0,1,0.4920335770619163
0.0,4123.0,58.0,1.82,0.0,1,0.4834032430631343
1.0,2396.0,14.0,3.87,1.0,0,0.4920335770619163
1.0,1039.0,78.0,4.33,1.0,1,0.4921887535133957
1.0,1710.0,66.0,1.89,1.0,1,0.4937911966626714
1.0,1825.0,54.0,2.68,1.0,0,0.4921887535133957
0.0,1084.0,77.0,0.68,0.0,0,0.4833994466901665
1.0,1687.0,67.0,2.14,0.0,1,0.4937911966626714
0.0,4121.0,30.0,1.87,1.0,1,0.4832482005919824
0.0,1436.0,18.0,1.0,1.0,0,0.48324440429762583
0.0,3237.0,54.0,4.48,0.0,1,0.4818024252490174
0.0,761.0,21.0,0.83,0.0,1,0.48324440429762583
0.0,132.0,53.0,3.22,0.0,1,0.48179862972289755
0.0,3514.0,83.0,4.46,0.0,1,0.4818024252490174
0.0,1256.0,16.0,4.57,1.0,1,0.48164362207312567
0.0,3226.0,28.0,3.99,1.0,0,0.48164741751310736
0.0,160.0,4.0,0.96,0.0,1,0.48324440429762583
0.0,4028.0,55.0,4.11,0.0,1,0.4818024252490174
1.0,1643.0,15.0,1.46,1.0,0,0.4936360061084073
1.0,371.0,64.0,4.62,1.0,1,0.4921887535133957
1.0,4176.0,65.0,3.57,0.0,1,0.49219255314769295
0.0,3488.0,16.0,3.95,1.0,0,0.48164741751310736
1.0,2852.0,20.0,0.52,1.0,0,0.4936398060544974
1.0,2809.0,64.0,2.96,0.0,1,0.49219255314769295
1.0,1254.0,33.0,4.12,1.0,0,0.4920335770619163
0.0,4505.0,81.0,4.32,0.0,1,0.4818024252490174
0.0,3953.0,69.0,0.24,0.0,1,0.4834032430631343
0.0,1845.0,69.0,4.7,0.0,0,0.48179862972289755
0.0,3532.0,58.0,0.31,1.0,0,0.4834032430631343
1.0,437.0,39.0,3.11,1.0,1,0.4920335770619163
1.0,109.0,77.0,3.5,1.0,1,0.4921887535133957
1.0,4244.0,36.0,0.63,0.0,1,0.4936398060544974
1.0,830.0,94.0,0.34,1.0,0,0.4937911966626714
0.0,4990.0,68.0,3.95,1.0,0,0.4818024252490174
0.0,1748.0,87.0,1.98,0.0,1,0.4833994466901665
0.0,4328.0,21.0,0.62,1.0,1,0.4832482005919824
1.0,3754.0,63.0,3.84,1.0,1,0.49219255314769295
0.0,2230.0,85.0,4.26,0.0,1,0.48179862972289755
0.0,4571.0,6.0,2.98,1.0,1,0.48164741751310736
1.0,2496.0,24.0,0.89,1.0,1,0.4936360061084073
1.0,4466.0,53.0,0.17,1.0,1,0.4937949966384149
0.0,1606.0,95.0,3.53,1.0,1,0.48179862972289755
0.0,2258.0,83.0,2.8,1.0,1,0.48179862972289755
0.0,3016.0,76.0,3.29,1.0,0,0.4818024252490174
0.0,4271.0,78.0,4.08,0.0,0,0.4818024252490174
0.0,3329.0,50.0,2.23,0.0,1,0.4832482005919824
0.0,3703.0,12.0,0.71,0.0,1,0.4832482005919824
1.0,1766.0,56.0,4.71,1.0,0,0.4921887535133957
1.0,4524.0,15.0,2.77,0.0,0,0.4920373766590026
1.0,4236.0,83.0,3.11,0.0,0,0.49219255314769295
0.0,3069.0,92.0,4.67,0.0,0,0.4818024252490174
1.0,2789.0,40.0,4.66,1.0,1,0.4920373766590026
0.0,2426.0,41.0,2.9,0.0,1,0.48164362207312567
0.0,2910.0,69.0,1.56,1.0,0,0.4834032430631343
1.0,2616.0,69.0,4.99,0.0,1,0.49219255314769295
0.0,3571.0,6.0,3.44,0.0,1,0.48164741751310736
0.0,112.0,87.0,2.1,0.0,1,0.4833994466901665
1.0,3070.0,67.0,2.84,0.0,0,0.49219255314769295
1.0,3721.0,33.0,2.14,1.0,0,0.4936398060544974
1.0,3783.0,43.0,4.45,0.0,1,0.4920373766590026
0.0,3573.0,21.0,2.46,0.0,0,0.4832482005919824
1.0,3222.0,84.0,4.14,0.0,0,0.49219255314769295
1.0,3564.0,65.0,4.22,1.0,0,0.49219255314769295
0.0,752.0,17.0,4.14,0.0,1,0.48164362207312567
1.0,720.0,93.0,3.64,0.0,1,0.4921887535133957
1.0,3890.0,8.0,4.29,1.0,1,0.4920373766590026
1.0,1745.0,64.0,2.0,1.0,0,0.4937911966626714
0.0,2343.0,90.0,0.66,0.0,0,0.4833994466901665
0.0,4612.0,28.0,4.23,0.0,1,0.48164741751310736
0.0,4859.0,98.0,2.54,0.0,0,0.4834032430631343
0.0,3591.0,90.0,0.72,0.0,0,0.4834032430631343
1.0,3811.0,13.0,0.67,1.0,0,0.4936398060544974
0.0,3788.0,13.0,0.88,0.0,0,0.4832482005919824
0.0,1479.0,38.0,3.78,0.0,1,0.48164362207312567
1.0,4343.0,25.0,3.58,0.0,1,0.4920373766590026
1.0,2145.0,62.0,1.1,1.0,0,0.4937911966626714
