oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0045454545454545,0.0,15.0,991.0,1.0,1497.501346047035
0.0272727272727272,0.0,50.0,413.0,1.0,1496.3016636253076
0.0113636363636363,0.0,26.0,133.0,1.0,1499.451276665765
0.0249999999999999,0.0,73.0,509.0,1.0,1493.190576879898
0.0499999999999999,1.0,19.0,682.0,1.0,1494.2348787470137
0.0,0.0,0.0,7.0,1.0,1502.4807575804405
0.0659090909090909,1.0,47.0,673.0,1.0,1491.6172729363373
0.0113636363636363,0.0,13.0,32.0,1.0,1501.3208940615289
0.0022727272727272,0.0,6.0,1161.0,1.0,1497.8763387549243
0.0704545454545454,0.0,21.0,585.0,1.0,1500.795892338292
0.0386363636363636,0.0,21.0,1009.0,1.0,1498.0779561944676
0.009090909090909,0.0,21.0,100.0,1.0,1500.060768199917
0.0136363636363636,0.0,18.0,288.0,1.0,1499.9399563182549
0.0272727272727272,0.0,30.0,78.0,1.0,1499.7993595492146
0.0499999999999999,0.0,23.0,641.0,1.0,1499.563975192243
0.0113636363636363,0.0,8.0,173.0,1.0,1501.417817883312
0.0113636363636363,0.0,14.0,130.0,1.0,1500.8649330120097
0.0681818181818181,0.0,35.0,522.0,1.0,1499.2873088089777
0.0954545454545454,0.0,32.0,1211.0,1.0,1498.3270164543094
0.0068181818181818,0.0,12.0,198.0,1.0,1500.6848377107515
0.0318181818181818,0.0,11.0,334.0,1.0,1501.314345992934
0.0045454545454545,0.0,7.0,70.0,1.0,1501.6229722487894
0.0068181818181818,0.0,9.0,11.0,1.0,1501.682565054931
0.0499999999999999,0.0,30.0,619.0,1.0,1498.8215030745716
0.0068181818181818,0.0,41.0,684.0,1.0,1495.6123137710763
0.0499999999999999,0.0,17.0,789.0,1.0,1499.7536230592505
0.125,1.0,70.0,185.0,1.0,1492.9394089730295
0.009090909090909,0.0,11.0,75.0,1.0,1501.3166516560416
0.0818181818181818,0.0,182.0,1090.0,1.0,1480.668419664238
0.0499999999999999,0.0,24.0,595.0,1.0,1499.6061677486146
0.0113636363636363,0.0,29.0,269.0,1.0,1498.6299787236712
0.0181818181818181,0.0,63.0,405.0,1.0,1494.4516492550079
0.009090909090909,0.0,9.0,135.0,1.0,1501.3429673446076
0.0249999999999999,0.0,19.0,322.0,1.0,1500.1522363450972
0.0204545454545454,0.0,52.0,490.0,1.0,1495.5333064468916
0.009090909090909,0.0,1.0,600.0,1.0,1500.6698650896685
0.0204545454545454,0.0,4.0,748.0,1.0,1500.2538938208274
0.0386363636363636,0.0,21.0,208.0,1.0,1500.8489356272319
0.0022727272727272,0.0,0.0,15.0,0.0,1518.6465444970133
0.0113636363636363,0.0,13.0,30.0,1.0,1501.3278128616105
0.0204545454545454,0.0,29.0,334.0,1.0,1498.7625893000072
0.0068181818181818,0.0,1.0,33.0,1.0,1502.5419770181127
0.0045454545454545,0.0,16.0,517.0,1.0,1499.0241618209136
0.1909090909090909,0.0,75.0,320.0,1.0,1500.134380113261
0.0227272727272727,0.0,13.0,277.0,1.0,1500.9201805252505
0.0136363636363636,0.0,14.0,715.0,1.0,1498.9305518828294
0.0431818181818181,0.0,24.0,1020.0,1.0,1497.8678190469843
0.0431818181818181,0.0,4.0,809.0,1.0,1500.936549365819
0.0386363636363636,0.0,42.0,713.0,1.0,1496.6462018508612
0.009090909090909,0.0,12.0,130.0,1.0,1501.0094448082816
0.009090909090909,0.0,16.0,37.0,1.0,1500.863409630045
0.0818181818181818,0.0,49.0,1200.0,1.0,1495.8408851125942
0.084090909090909,0.0,65.0,214.0,1.0,1497.4701839195116
0.0045454545454545,0.0,17.0,6.0,1.0,1500.6749753963054
0.0295454545454545,0.0,11.0,177.0,1.0,1501.7681039046072
0.0068181818181818,0.0,13.0,66.0,1.0,1501.0245386706406
0.0,0.0,24.0,120.0,1.0,1499.2832890835737
0.034090909090909,0.0,15.0,1620.0,1.0,1496.487166053039
0.1795454545454545,0.0,89.0,884.0,1.0,1496.0992811793046
0.0068181818181818,0.0,7.0,1071.0,1.0,1498.2494807025928
0.0022727272727272,0.0,2.0,29.0,1.0,1502.260138983269
0.0659090909090909,0.0,12.0,1403.0,1.0,1498.839825924927
0.0681818181818181,1.0,40.0,451.0,1.0,1493.2932065587381
0.0204545454545454,0.0,23.0,371.0,1.0,1499.3362305715548
0.0068181818181818,0.0,7.0,26.0,1.0,1501.8645537453378
0.0159090909090909,0.0,14.0,340.0,1.0,1500.3171947929175
0.0045454545454545,0.0,2.0,2874.0,1.0,1492.5075137616445
0.009090909090909,0.0,16.0,52.0,1.0,1500.8115186294312
0.0363636363636363,0.0,6.0,646.0,1.0,1500.99844819722
0.0113636363636363,0.0,5.0,86.0,1.0,1502.0696052234014
0.009090909090909,0.0,2.0,1735.0,1.0,1496.626506197732
0.0431818181818181,0.0,16.0,541.0,1.0,1500.4603904306591
0.0272727272727272,0.0,8.0,510.0,1.0,1500.877575332768
0.0909090909090909,0.0,14.0,99.0,1.0,1504.1000507294812
0.0022727272727272,0.0,61.0,16.0,1.0,1495.405660298699
0.0772727272727272,0.0,78.0,890.0,1.0,1493.3433078159817
0.0431818181818181,1.0,26.0,955.0,1.0,1492.2037799330296
0.0,0.0,33.0,256.0,1.0,1497.7603520684188
0.0909090909090909,0.0,16.0,739.0,1.0,1501.652155012282
0.0454545454545454,0.0,28.0,299.0,1.0,1499.9836549891843
0.0659090909090909,0.0,16.0,514.0,1.0,1501.4474731792502
0.0159090909090909,0.0,11.0,341.0,1.0,1500.664554929407
0.0136363636363636,0.0,14.0,6.0,1.0,1501.3832665118305
0.0795454545454545,0.0,46.0,382.0,1.0,1498.9321259878357
0.0681818181818181,0.0,35.0,160.0,1.0,1500.5396116237853
0.0068181818181818,0.0,11.0,20.0,1.0,1501.4175507635427
0.075,0.0,37.0,1073.0,1.0,1497.4154033796651
0.0181818181818181,0.0,6.0,703.0,1.0,1500.0863192368993
0.2954545454545454,0.0,119.0,1665.0,1.0,1494.4470570142346
0.0022727272727272,0.0,0.0,30.0,0.0,1518.5946534963998
0.0477272727272727,0.0,27.0,122.0,1.0,1500.8022765366832
0.0818181818181818,0.0,66.0,1010.0,1.0,1494.5101937466925
0.1136363636363636,0.0,37.0,839.0,1.0,1499.7441571999643
0.0022727272727272,0.0,31.0,335.0,1.0,1497.8103070509567
0.0318181818181818,0.0,9.0,128.0,1.0,1502.2608620923806
0.0181818181818181,0.0,12.0,162.0,1.0,1501.2562155859673
0.0272727272727272,0.0,8.0,62.0,1.0,1502.4273865510932
0.0136363636363636,0.0,19.0,87.0,1.0,1500.5183558809665
0.0386363636363636,0.0,94.0,890.0,1.0,1489.9530160770912
0.0295454545454545,0.0,4.0,404.0,1.0,1501.8013990138932
0.0999999999999999,1.0,20.0,360.0,1.0,1497.1979593991455
0.0159090909090909,0.0,11.0,70.0,1.0,1501.602052340492
0.0522727272727272,0.0,15.0,628.0,1.0,1500.6338340516054
0.0136363636363636,0.0,23.0,236.0,1.0,1499.5351458928308
0.0113636363636363,0.0,16.0,26.0,1.0,1500.9908309252435
0.0909090909090909,0.0,51.0,788.0,1.0,1497.389749817421
0.0931818181818181,0.0,26.0,1564.0,1.0,1497.7181194181826
0.0431818181818181,0.0,24.0,729.0,1.0,1498.8745044588875
0.1204545454545454,1.0,58.0,590.0,1.0,1492.762894313088
0.0136363636363636,0.0,4.0,839.0,1.0,1499.6709847328593
0.0022727272727272,0.0,1.0,97.0,1.0,1502.1418396259976
0.0022727272727272,0.0,23.0,54.0,1.0,1499.7179172265323
0.0045454545454545,0.0,2.0,116.0,1.0,1502.0485390744589
0.0295454545454545,0.0,16.0,730.0,1.0,1499.2703564544363
0.059090909090909,0.0,3.0,126.0,1.0,1504.0418347025077
0.0613636363636363,0.0,11.0,517.0,1.0,1501.843058417181
0.0181818181818181,0.0,5.0,600.0,1.0,1500.5595772866225
0.0454545454545454,0.0,54.0,1125.0,1.0,1494.0857545721324
0.0159090909090909,0.0,19.0,253.0,1.0,1500.033463368925
0.0409090909090909,0.0,30.0,645.0,1.0,1498.3740870945137
0.0272727272727272,0.0,29.0,594.0,1.0,1498.131248973618
0.0386363636363636,0.0,65.0,449.0,1.0,1494.8698670149256
0.0204545454545454,0.0,7.0,59.0,1.0,1502.28660091248
0.0227272727272727,0.0,70.0,386.0,1.0,1493.877534726711
0.009090909090909,0.0,21.0,32.0,1.0,1500.2960074026985
0.0636363636363636,0.0,12.0,1048.0,1.0,1499.9785450446993
0.1136363636363636,0.0,36.0,1449.0,1.0,1497.7508630205227
0.0068181818181818,0.0,10.0,177.0,1.0,1500.9913648026309
0.0045454545454545,0.0,1.0,19.0,1.0,1502.5010407239367
0.0681818181818181,0.0,38.0,1479.0,1.0,1495.625843433302
0.0681818181818181,0.0,30.0,1201.0,1.0,1497.5230754087547
0.0727272727272727,0.0,18.0,1435.0,1.0,1498.295589734803
0.0022727272727272,0.0,0.0,9.0,0.0,1518.6673008972587
0.0068181818181818,0.0,42.0,25.0,1.0,1497.7751185525221
0.0181818181818181,0.0,5.0,679.0,1.0,1500.2862846833912
0.1977272727272727,1.0,152.0,1731.0,1.0,1480.8618818099128
0.0136363636363636,0.0,37.0,606.0,1.0,1496.6180100405536
0.1340909090909091,0.0,137.0,419.0,1.0,1490.3074317188627
0.0545454545454545,0.0,42.0,239.0,1.0,1498.9115327334905
0.1113636363636363,0.0,37.0,307.0,1.0,1501.4951901269767
0.0704545454545454,0.0,25.0,1150.0,1.0,1498.3735719331405
0.0181818181818181,0.0,12.0,96.0,1.0,1501.484535988667
0.0295454545454545,0.0,25.0,225.0,1.0,1499.964894865501
0.059090909090909,0.0,41.0,754.0,1.0,1497.4256173474323
0.0249999999999999,0.0,12.0,159.0,1.0,1501.534697470336
0.0136363636363636,0.0,20.0,101.0,1.0,1500.3529844348836
0.3522727272727272,0.0,154.0,1542.0,1.0,1493.0138659951258
0.0068181818181818,0.0,17.0,11.0,1.0,1500.7470462908495
0.2204545454545454,0.0,22.0,330.0,1.0,1507.4593805566246
0.0227272727272727,0.0,21.0,124.0,0.0,1516.6180441895788
0.0068181818181818,0.0,59.0,1227.0,1.0,1491.6289423296819
0.0136363636363636,0.0,21.0,163.0,1.0,1500.0215617868373
0.0249999999999999,0.0,18.0,949.0,1.0,1498.1001323649602
0.1068181818181818,0.0,55.0,266.0,1.0,1499.353372519973
0.0204545454545454,0.0,13.0,607.0,1.0,1499.6892106170033
0.0431818181818181,0.0,20.0,475.0,1.0,1500.2209514513181
0.084090909090909,0.0,32.0,830.0,1.0,1499.1982083961504
0.0068181818181818,0.0,14.0,47.0,1.0,1500.9733274259074
0.009090909090909,0.0,13.0,87.0,1.0,1501.0412591645302
0.0136363636363636,0.0,8.0,162.0,1.0,1501.5452391785107
0.0045454545454545,0.0,9.0,33.0,1.0,1501.5170903592825
0.0431818181818181,0.0,14.0,659.0,1.0,1500.2860609168526
0.1363636363636363,1.0,17.0,617.0,1.0,1498.0895994411421
0.0613636363636363,0.0,57.0,1477.0,1.0,1493.1428014844441
0.0068181818181818,0.0,3.0,44.0,1.0,1502.2700439266425
0.0068181818181818,0.0,9.0,203.0,1.0,1501.0183602470775
0.0159090909090909,0.0,27.0,553.0,1.0,1498.0601245925723
0.0659090909090909,1.0,27.0,126.0,1.0,1495.8483616689157
0.0136363636363636,0.0,31.0,525.0,1.0,1497.599860516928
0.0068181818181818,0.0,1.0,1.0,1.0,1502.6526778194216
0.0227272727272727,0.0,12.0,557.0,1.0,1500.0684883593074
0.0818181818181818,0.0,28.0,512.0,1.0,1500.6766890964504
0.0499999999999999,0.0,10.0,51.0,1.0,1503.1252392080094
0.0272727272727272,0.0,37.0,1410.0,1.0,1494.3728597761585
0.0022727272727272,0.0,1.0,448.0,0.0,1517.0316844337915
0.1818181818181818,1.0,25.0,1952.0,1.0,1494.3231395174269
0.0181818181818181,0.0,29.0,111.0,1.0,1499.4446676143803
0.0113636363636363,0.0,12.0,244.0,1.0,1500.7044410983672
0.0068181818181818,0.0,8.0,34.0,1.0,1501.7199386995005
0.0159090909090909,0.0,22.0,229.0,1.0,1499.765669433376
0.0136363636363636,0.0,17.0,413.0,1.0,1499.6244711586519
0.0636363636363636,0.0,33.0,394.0,1.0,1499.7852559157366
0.0113636363636363,0.0,55.0,420.0,1.0,1495.06717333423
0.0272727272727272,0.0,1.0,291.0,1.0,1502.4537628602975
0.0068181818181818,0.0,14.0,2.0,1.0,1501.1290004277482
0.0136363636363636,0.0,25.0,130.0,1.0,1499.6679626061464
0.0204545454545454,0.0,15.0,149.0,1.0,1501.0397361447172
0.0363636363636363,0.0,23.0,690.0,1.0,1498.858257221747
0.0272727272727272,0.0,42.0,699.0,1.0,1496.2477939776904
0.0045454545454545,0.0,1.0,3.0,1.0,1502.5563911245913
0.0204545454545454,0.0,9.0,121.0,1.0,1501.8382384189235
0.0227272727272727,0.0,19.0,274.0,1.0,1500.228919652312
0.1045454545454545,0.0,30.0,1227.0,1.0,1498.86301732367
0.0045454545454545,0.0,9.0,50.0,1.0,1501.4582805585871
0.059090909090909,0.0,37.0,416.0,1.0,1499.0626539432988
0.0136363636363636,0.0,14.0,107.0,1.0,1501.0338671076993
0.0,0.0,0.0,6.0,0.0,1518.588311202633
0.009090909090909,0.0,3.0,292.0,1.0,1501.5014806112467
0.0113636363636363,0.0,58.0,77.0,1.0,1495.9029280117293
0.0931818181818181,0.0,35.0,3720.0,1.0,1489.207194320401
0.0545454545454545,0.0,32.0,202.0,1.0,1500.208928990106
0.009090909090909,0.0,3.0,358.0,1.0,1501.273160208547
0.1068181818181818,0.0,47.0,148.0,1.0,1500.6971004888812
0.0022727272727272,0.0,1.0,610.0,1.0,1500.3671674050136
0.2363636363636363,1.0,99.0,900.0,1.0,1491.453709266672
0.0136363636363636,0.0,9.0,445.0,1.0,1500.4492891214245
0.0113636363636363,0.0,23.0,513.0,1.0,1498.4875241867517
0.0295454545454545,0.0,25.0,505.0,1.0,1498.996262854048
0.0136363636363636,0.0,27.0,375.0,1.0,1498.5865299051045
0.0477272727272727,0.0,17.0,779.0,1.0,1499.6988491649108
0.0045454545454545,0.0,8.0,51.0,1.0,1501.5717610040565
0.0272727272727272,0.0,6.0,34.0,1.0,1502.758129443259
0.009090909090909,0.0,11.0,110.0,1.0,1501.1955726546098
0.2136363636363636,0.0,79.0,1458.0,1.0,1496.6235024321575
0.0136363636363636,0.0,22.0,278.0,1.0,1499.506790936623
0.1318181818181818,0.0,51.0,2000.0,1.0,1494.8055790733208
0.0,0.0,0.0,20.0,0.0,1518.5398796020602
0.1272727272727272,0.0,70.0,1969.0,1.0,1492.5122276203979
0.0818181818181818,1.0,42.0,509.0,1.0,1493.3948890338372
0.0068181818181818,0.0,15.0,5.0,1.0,1501.0016823821154
0.0181818181818181,0.0,9.0,938.0,1.0,1498.922540690756
0.0113636363636363,0.0,9.0,31.0,1.0,1501.7921128436103
0.2204545454545454,1.0,104.0,1596.0,1.0,1487.8356923474107
0.0431818181818181,0.0,34.0,1066.0,1.0,1496.539288190001
0.0249999999999999,0.0,28.0,51.0,1.0,1500.0372751465907
0.0,0.0,23.0,243.0,1.0,1498.9747227240528
0.059090909090909,0.0,30.0,889.0,1.0,1498.2449366425224
0.0249999999999999,0.0,21.0,140.0,1.0,1500.5479674615215
0.0045454545454545,0.0,3.0,88.0,1.0,1502.0284624300941
0.0068181818181818,0.0,0.0,3727.0,1.0,1489.879893112522
0.0022727272727272,0.0,45.0,335.0,1.0,1496.173149213814
0.209090909090909,0.0,54.0,557.0,1.0,1502.4851822172698
0.3977272727272727,0.0,57.0,938.0,1.0,1508.233866529294
0.009090909090909,0.0,17.0,166.0,1.0,1500.300207179258
0.0045454545454545,0.0,12.0,38.0,1.0,1501.1489738225473
0.0159090909090909,0.0,39.0,415.0,1.0,1497.1342436520947
0.0,0.0,0.0,34.0,1.0,1502.387353779336
0.0136363636363636,0.0,20.0,183.0,1.0,1500.0693136315294
0.0136363636363636,0.0,10.0,37.0,1.0,1501.7437844926035
0.0181818181818181,0.0,30.0,29.0,1.0,1499.611398572224
0.0704545454545454,0.0,44.0,1245.0,1.0,1495.823071864561
0.0159090909090909,0.0,7.0,57.0,1.0,1502.1147839230646
0.0045454545454545,0.0,10.0,901.0,1.0,1498.3973912782674
0.0159090909090909,0.0,25.0,455.0,1.0,1498.6330254876011
0.0931818181818181,0.0,12.0,245.0,1.0,1503.9182259092781
0.0113636363636363,0.0,18.0,189.0,1.0,1500.1930690275558
0.9977272727272728,0.0,92.0,1931.0,1.0,1524.2989119094666
0.0045454545454545,0.0,1.0,10.0,1.0,1502.532175324305
0.0136363636363636,0.0,50.0,45.0,1.0,1497.0385154718683
0.0454545454545454,0.0,17.0,835.0,1.0,1499.4157548678716
0.1704545454545454,0.0,32.0,518.0,1.0,1503.673521209362
0.0454545454545454,0.0,28.0,488.0,1.0,1499.3298283814536
0.0227272727272727,0.0,9.0,647.0,1.0,1500.1079618921565
0.4499999999999999,0.0,52.0,3293.0,1.0,1502.7271402397344
0.0863636363636363,0.0,192.0,588.0,1.0,1481.4143758191674
0.0772727272727272,0.0,5.0,599.0,1.0,1502.8866019501288
0.0931818181818181,0.0,87.0,383.0,1.0,1494.670340290369
0.1113636363636363,0.0,35.0,1728.0,1.0,1496.813262359872
0.0159090909090909,0.0,22.0,251.0,1.0,1499.689562632476
0.0045454545454545,0.0,7.0,398.0,1.0,1500.4882890353729
0.0068181818181818,0.0,3.0,1493.0,1.0,1497.257373267372
0.0249999999999999,0.0,13.0,257.0,1.0,1501.0787364208172
0.0636363636363636,0.0,29.0,258.0,1.0,1500.7234937033404
0.0,0.0,28.0,313.0,1.0,1498.1478654936384
0.1477272727272727,0.0,69.0,706.0,1.0,1497.8027007703083
0.0227272727272727,0.0,36.0,452.0,1.0,1497.6251690713577
0.0113636363636363,0.0,34.0,249.0,1.0,1498.1144674969385
0.0159090909090909,0.0,10.0,992.0,1.0,1498.5294253482884
0.0,0.0,27.0,0.0,1.0,1499.3475975519516
0.0386363636363636,0.0,118.0,840.0,1.0,1487.3194297868918
0.0636363636363636,0.0,12.0,691.0,1.0,1501.2135508593021
0.1159090909090909,0.0,46.0,2763.0,1.0,1492.125180806421
0.0613636363636363,0.0,14.0,683.0,1.0,1500.9179784738603
0.009090909090909,0.0,12.0,375.0,1.0,1500.16189179826
0.0045454545454545,0.0,18.0,11.0,1.0,1500.5407385505907
0.0431818181818181,0.0,29.0,394.0,1.0,1499.4487042450394
0.0795454545454545,0.0,22.0,787.0,1.0,1500.3376252635142
0.0886363636363636,0.0,55.0,1395.0,1.0,1494.7327667158024
0.0113636363636363,0.0,25.0,102.0,1.0,1499.6754579125432
0.0249999999999999,0.0,49.0,613.0,1.0,1495.6373555678883
0.0136363636363636,0.0,20.0,226.0,1.0,1499.9205594297707
0.0181818181818181,0.0,46.0,797.0,1.0,1495.0835418126464
0.0113636363636363,0.0,14.0,295.0,1.0,1500.2941320052605
0.0136363636363636,0.0,10.0,338.0,1.0,1500.702505080291
0.0022727272727272,0.0,0.0,2388.0,1.0,1494.3332939777958
0.0818181818181818,0.0,32.0,103.0,1.0,1501.6238243311393
0.0113636363636363,0.0,17.0,15.0,1.0,1500.9119444801834
0.0022727272727272,0.0,4.0,23.0,1.0,1502.0470156924937
0.0136363636363636,0.0,40.0,233.0,1.0,1497.5575467192805
0.0659090909090909,0.0,26.0,159.0,1.0,1501.5061617386693
0.0045454545454545,0.0,2.0,661.0,1.0,1500.163166052166
0.0954545454545454,0.0,37.0,1624.0,1.0,1496.313585009865
0.0431818181818181,0.0,17.0,106.0,1.0,1501.8482896029423
0.0113636363636363,0.0,3.0,228.0,1.0,1501.8122501086134
0.0795454545454545,0.0,30.0,741.0,1.0,1499.561238901314
0.0113636363636363,0.0,6.0,460.0,1.0,1500.658849762593
0.0568181818181818,0.0,31.0,535.0,1.0,1499.2632565167437
0.0045454545454545,0.0,5.0,908.0,1.0,1498.9578747055318
0.1181818181818181,0.0,65.0,353.0,1.0,1498.3298457350556
0.0113636363636363,0.0,2.0,181.0,1.0,1502.091781756046
0.0022727272727272,0.0,0.0,41.0,1.0,1502.4525058737984
0.0681818181818181,0.0,10.0,160.0,1.0,1503.4631077615402
0.0295454545454545,0.0,29.0,83.0,1.0,1499.988370289269
0.0159090909090909,0.0,42.0,58.0,1.0,1498.018429930167
0.0181818181818181,0.0,39.0,290.0,1.0,1497.6560365519563
0.184090909090909,0.0,53.0,826.0,1.0,1500.6884966095415
0.0113636363636363,1.0,1.0,92.0,1.0,1496.8615877796035
0.0227272727272727,0.0,50.0,2550.0,1.0,1488.7301899483978
0.075,1.0,25.0,1125.0,1.0,1492.9837722980674
0.0045454545454545,0.0,14.0,124.0,1.0,1500.6175857280093
0.009090909090909,0.0,29.0,292.0,1.0,1498.4610446279817
0.009090909090909,0.0,14.0,152.0,1.0,1500.6994583163612
0.0022727272727272,0.0,6.0,105.0,1.0,1501.5294651981194
0.0227272727272727,0.0,1.0,216.0,1.0,1502.534482073868
0.0363636363636363,0.0,13.0,1443.0,1.0,1497.422727446048
0.0159090909090909,0.0,13.0,181.0,1.0,1500.9841792449313
0.0,0.0,45.0,335.0,1.0,1496.0837813190653
0.0181818181818181,0.0,11.0,386.0,1.0,1500.598249822315
0.109090909090909,0.0,102.0,2609.0,1.0,1485.8411933799036
0.0068181818181818,0.0,9.0,808.0,1.0,1498.9254232223304
0.0022727272727272,0.0,6.0,196.0,1.0,1501.214659794397
0.0409090909090909,0.0,13.0,911.0,1.0,1499.4418640573065
0.0068181818181818,0.0,13.0,22.0,1.0,1501.1767522724404
0.0068181818181818,0.0,5.0,487.0,1.0,1500.5036500175015
0.0068181818181818,0.0,25.0,248.0,1.0,1498.9916497170739
0.0249999999999999,0.0,12.0,261.0,1.0,1501.1818386661637
0.0068181818181818,0.0,13.0,43.0,1.0,1501.1041048715813
0.009090909090909,0.0,31.0,250.0,1.0,1498.3724597386795
0.1386363636363636,0.0,78.0,2110.0,1.0,1491.5357729242921
0.0227272727272727,0.0,44.0,1000.0,1.0,1494.7938990848606
0.0681818181818181,0.0,56.0,590.0,1.0,1496.5963328504822
0.0113636363636363,0.0,29.0,904.0,1.0,1496.433259697697
0.0181818181818181,0.0,17.0,134.0,1.0,1500.7683795595617
0.0159090909090909,0.0,21.0,292.0,1.0,1499.6646670763093
0.059090909090909,0.0,41.0,151.0,1.0,1499.5116355720977
0.0318181818181818,0.0,14.0,411.0,1.0,1500.6971526532536
0.0068181818181818,0.0,12.0,304.0,1.0,1500.3181413064156
0.0181818181818181,0.0,8.0,602.0,1.0,1500.20183895001
0.1113636363636363,0.0,19.0,2038.0,1.0,1497.6118858753546
0.0045454545454545,0.0,10.0,247.0,1.0,1500.659838905019
0.0522727272727272,0.0,19.0,658.0,1.0,1500.0622926683372
0.009090909090909,0.0,11.0,193.0,1.0,1500.9084424512148
0.009090909090909,0.0,6.0,130.0,1.0,1501.7110838813426
0.0249999999999999,0.0,2.0,454.0,1.0,1501.6835729133713
0.0022727272727272,0.0,11.0,220.0,1.0,1500.5469349658645
0.0045454545454545,0.0,7.0,523.0,1.0,1500.0558640302597
0.0863636363636363,0.0,70.0,2762.0,1.0,1488.1603012824846
0.1522727272727272,0.0,17.0,1452.0,1.0,1501.481596095821
0.009090909090909,0.0,9.0,18.0,1.0,1501.7477171493933
0.009090909090909,0.0,20.0,16.0,1.0,1500.468297648863
0.1136363636363636,1.0,54.0,1209.0,1.0,1490.821181385563
0.0636363636363636,0.0,43.0,1360.0,1.0,1495.2740770211212
0.0045454545454545,0.0,5.0,146.0,1.0,1501.593937536701
0.1681818181818181,1.0,53.0,1184.0,1.0,1493.1694357060637
0.0113636363636363,0.0,25.0,56.0,1.0,1499.8345903144248
0.0409090909090909,0.0,21.0,773.0,1.0,1498.9837424988696
0.0068181818181818,0.0,10.0,51.0,1.0,1501.4272492077848
0.009090909090909,0.0,36.0,87.0,1.0,1498.3516427177958
0.0068181818181818,0.0,19.0,400.0,1.0,1499.1674599839175
0.0886363636363636,0.0,59.0,1101.0,1.0,1495.2820709457878
0.0909090909090909,0.0,79.0,144.0,1.0,1496.343287769478
0.0454545454545454,0.0,17.0,542.0,1.0,1500.4293590798566
0.0227272727272727,0.0,16.0,361.0,1.0,1500.278771385284
0.125,0.0,64.0,730.0,1.0,1497.410695449391
0.0272727272727272,0.0,12.0,338.0,1.0,1501.0048327577626
0.0272727272727272,0.0,52.0,436.0,1.0,1495.9882177333466
0.0204545454545454,0.0,13.0,408.0,1.0,1500.3776312251434
0.1454545454545454,0.0,105.0,2657.0,1.0,1486.7542089573883
0.1318181818181818,0.0,41.0,735.0,1.0,1500.351118580167
0.0068181818181818,0.0,31.0,56.0,1.0,1498.9542154518663
0.0068181818181818,0.0,7.0,11.0,1.0,1501.9164447459514
0.0181818181818181,0.0,57.0,153.0,1.0,1496.025057138377
0.0431818181818181,0.0,21.0,529.0,1.0,1499.917204003599
0.125,0.0,15.0,162.0,1.0,1505.105687102624
0.009090909090909,0.0,46.0,678.0,1.0,1495.1377388385195
0.0136363636363636,0.0,28.0,110.0,1.0,1499.386331070434
0.0136363636363636,0.0,12.0,172.0,1.0,1501.042885796061
0.0113636363636363,0.0,6.0,74.0,1.0,1501.994178178382
0.0295454545454545,0.0,79.0,952.0,1.0,1491.1351593782133
0.0522727272727272,0.0,24.0,964.0,1.0,1498.4190170282695
0.0772727272727272,1.0,69.0,146.0,1.0,1491.314539630413
0.0113636363636363,0.0,24.0,336.0,1.0,1498.9828981484816
0.0272727272727272,0.0,17.0,1363.0,1.0,1496.874248488285
0.0113636363636363,0.0,23.0,274.0,1.0,1499.314320796528
0.0386363636363636,0.0,9.0,720.0,1.0,1500.4810009524113
0.0068181818181818,0.0,5.0,86.0,1.0,1501.890869433904
0.009090909090909,0.0,12.0,204.0,1.0,1500.7534492052548
0.0613636363636363,0.0,48.0,984.0,1.0,1495.9007443142016
0.0204545454545454,0.0,15.0,179.0,1.0,1500.93595414349
0.0136363636363636,0.0,11.0,468.0,1.0,1500.1358432294635
0.0204545454545454,0.0,39.0,2516.0,1.0,1490.0447799556518
0.0068181818181818,0.0,29.0,392.0,1.0,1498.0257367291426
0.0318181818181818,0.0,25.0,251.0,1.0,1499.9643183591863
0.1704545454545454,0.0,70.0,283.0,1.0,1500.0427660895873
