oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0022727272727272,0.0,6.0,11.0,1.0,169.96217347456047
0.1772727272727272,0.0,67.0,547.0,1.0,1078.6779807557107
0.034090909090909,0.0,33.0,69.0,1.0,490.64696503408936
0.0272727272727272,0.0,10.0,451.0,1.0,267.30933424696605
0.0113636363636363,0.0,12.0,200.0,1.0,251.33635077793434
0.0204545454545454,0.0,13.0,953.0,1.0,305.17611872698495
0.0045454545454545,0.0,27.0,237.0,1.0,389.64022747466606
0.0136363636363636,0.0,11.0,446.0,1.0,254.69412983912173
0.009090909090909,0.0,2.0,63.0,1.0,143.6459117026866
0.0136363636363636,0.0,3.0,100.0,1.0,162.37419754574125
0.0045454545454545,0.0,7.0,101.0,1.0,187.02454891278785
0.0068181818181818,0.0,1.0,39.0,1.0,129.13518790139187
0.1295454545454545,0.0,109.0,1074.0,1.0,1435.4895210713985
0.0931818181818181,0.0,63.0,740.0,1.0,909.2144150712103
0.3772727272727272,0.0,136.0,827.0,1.0,2097.3041684030118
0.0431818181818181,0.0,9.0,1235.0,1.0,313.756724240363
0.0022727272727272,0.0,0.0,4.0,0.0,205.18581110355487
0.0977272727272727,0.0,26.0,685.0,1.0,549.4061666828414
0.0045454545454545,0.0,5.0,27.0,1.0,164.42783319492236
0.0318181818181818,0.0,27.0,275.0,1.0,435.6889281400553
0.0363636363636363,0.0,10.0,490.0,1.0,283.6769843643063
0.0022727272727272,0.0,0.0,1438.0,1.0,165.92465585583906
0.0954545454545454,1.0,13.0,151.0,1.0,354.3674278756465
0.15,0.0,42.0,2100.0,1.0,847.4423869279465
0.0659090909090909,0.0,59.0,390.0,1.0,811.6318152661972
0.1318181818181818,0.0,33.0,779.0,1.0,677.8400024839531
0.0249999999999999,0.0,28.0,310.0,1.0,435.7650712459283
0.0249999999999999,0.0,37.0,196.0,1.0,520.1686513443708
0.009090909090909,0.0,13.0,41.0,1.0,251.34211251088522
0.2045454545454545,0.0,79.0,1147.0,1.0,1264.8690195640206
0.0068181818181818,0.0,1.0,53.0,1.0,129.67644733952906
0.0,0.0,1.0,24.0,1.0,117.41037509863357
0.009090909090909,0.0,12.0,377.0,1.0,254.4644525394651
0.0249999999999999,0.0,10.0,432.0,1.0,262.8598038745761
0.0568181818181818,0.0,66.0,1453.0,1.0,906.9442206149337
0.0,0.0,46.0,1.0,1.0,560.5760550666351
0.0204545454545454,0.0,27.0,321.0,1.0,418.89253204791567
0.0954545454545454,0.0,73.0,1318.0,1.0,1033.95452644778
0.109090909090909,0.0,24.0,450.0,1.0,539.1597873867026
0.0113636363636363,0.0,5.0,14.0,1.0,175.07012712140627
0.0113636363636363,0.0,9.0,5.0,1.0,214.19372057231283
0.1136363636363636,0.0,24.0,675.0,1.0,555.2885277694583
0.0204545454545454,0.0,26.0,404.0,1.0,412.23354080158754
0.075,1.0,83.0,129.0,1.0,1010.8342554713629
0.0136363636363636,0.0,12.0,908.0,1.0,282.42357778436246
0.0659090909090909,0.0,29.0,155.0,1.0,506.50979438179047
0.0204545454545454,0.0,15.0,891.0,1.0,322.5148856172318
0.0159090909090909,0.0,35.0,411.0,1.0,493.88522091695125
0.0477272727272727,0.0,39.0,1291.0,1.0,619.3882845784232
0.0772727272727272,0.0,58.0,1258.0,1.0,853.8968339042955
0.0545454545454545,0.0,15.0,1845.0,1.0,415.12231006835236
0.0181818181818181,0.0,13.0,187.0,1.0,271.84653119113113
0.1022727272727272,0.0,24.0,394.0,1.0,525.8498576579711
0.009090909090909,0.0,19.0,146.0,1.0,314.6088772171921
0.0409090909090909,0.0,48.0,1059.0,1.0,688.084928864955
0.0727272727272727,1.0,29.0,1173.0,1.0,514.6159107264609
0.0204545454545454,0.0,66.0,237.0,1.0,800.4925484008987
0.3886363636363636,0.0,123.0,1826.0,1.0,2026.2191910859808
0.0159090909090909,0.0,18.0,175.0,1.0,317.00706297137486
0.0045454545454545,0.0,9.0,14.0,1.0,203.39678109207549
0.034090909090909,0.0,18.0,351.0,1.0,353.5311792730155
0.0181818181818181,0.0,12.0,229.0,1.0,263.6024230188299
0.0318181818181818,0.0,24.0,338.0,1.0,408.52093615153376
0.0181818181818181,0.0,32.0,306.0,1.0,463.93707966284404
0.009090909090909,0.0,13.0,426.0,1.0,266.22674705965835
0.1363636363636363,0.0,53.0,2126.0,1.0,934.7045504288212
0.009090909090909,0.0,15.0,6.0,1.0,269.7247368889681
0.0045454545454545,0.0,8.0,17.0,1.0,193.64487877067756
0.0022727272727272,0.0,5.0,361.0,1.0,173.62577294127755
0.0068181818181818,0.0,17.0,116.0,1.0,289.9982985985542
0.0022727272727272,0.0,111.0,5.0,1.0,1205.8582862487933
0.0159090909090909,0.0,65.0,386.0,1.0,788.9552808073813
0.0068181818181818,0.0,16.0,147.0,1.0,281.3289151534308
0.0045454545454545,0.0,15.0,22.0,1.0,262.91339111986036
0.0295454545454545,0.0,6.0,1043.0,1.0,254.4402942476912
0.0249999999999999,0.0,4.0,565.0,1.0,208.79444961660158
0.0795454545454545,0.0,47.0,974.0,1.0,738.0852122260161
0.0227272727272727,0.0,11.0,23.0,1.0,253.2002184979342
0.0181818181818181,0.0,15.0,194.0,1.0,291.8529338836258
0.0636363636363636,0.0,21.0,872.0,1.0,451.57195400633816
0.0454545454545454,0.0,22.0,34.0,1.0,399.3218850452082
0.0136363636363636,0.0,19.0,64.0,1.0,318.8685713493676
0.0204545454545454,0.0,41.0,150.0,1.0,550.431845438936
0.0227272727272727,0.0,58.0,96.0,1.0,719.8131647294454
0.0,0.0,22.0,182.0,1.0,330.7444906928689
0.0068181818181818,0.0,2.0,623.0,1.0,161.58132523611397
0.1886363636363636,0.0,47.0,624.0,1.0,902.8719978915103
0.0022727272727272,0.0,0.0,65.0,1.0,112.84256952995462
0.0022727272727272,0.0,2.0,7.0,1.0,130.33598197395503
0.0159090909090909,0.0,17.0,324.0,1.0,312.8997233619792
0.0522727272727272,0.0,32.0,1049.0,1.0,548.3869511534681
0.0068181818181818,0.0,2.0,34.0,1.0,138.809767445913
0.034090909090909,0.0,86.0,88.0,1.0,1014.3795152102065
0.0022727272727272,0.0,16.0,26.0,1.0,269.22095916826584
0.0454545454545454,0.0,11.0,230.0,1.0,298.3527658252863
0.0727272727272727,0.0,19.0,675.0,1.0,439.0797434787968
0.0136363636363636,0.0,29.0,150.0,1.0,420.8723156221974
0.0249999999999999,0.0,23.0,253.0,1.0,384.2219396713763
0.0136363636363636,0.0,10.0,387.0,1.0,242.54522143454483
0.034090909090909,0.0,25.0,251.0,1.0,418.74024583616927
0.0022727272727272,0.0,12.0,259.0,1.0,238.75751672755456
0.0159090909090909,0.0,2.0,66.0,1.0,154.9067878441846
0.0113636363636363,0.0,5.0,189.0,1.0,181.83587009812135
0.0227272727272727,0.0,20.0,406.0,1.0,356.8185086502474
0.0159090909090909,0.0,6.0,89.0,1.0,195.26754572511908
0.8727272727272727,0.0,76.0,1791.0,1.0,2352.362707924104
0.0249999999999999,0.0,17.0,662.0,1.0,340.8271286223925
0.0068181818181818,0.0,7.0,191.0,1.0,194.21903786430227
0.7681818181818182,0.0,163.0,1734.0,1.0,3037.776789492344
0.0181818181818181,0.0,39.0,381.0,1.0,535.9118892027128
0.0454545454545454,0.0,13.0,270.0,1.0,319.63499433624713
0.009090909090909,0.0,16.0,456.0,1.0,296.99024817294844
0.009090909090909,0.0,9.0,285.0,1.0,221.30394534299597
0.075,0.0,11.0,1295.0,1.0,387.8216764089443
0.0022727272727272,0.0,17.0,7.0,1.0,278.3542792746498
0.0431818181818181,0.0,19.0,24.0,1.0,365.6166477086246
0.0022727272727272,0.0,7.0,20.0,1.0,180.17801245721876
0.0113636363636363,0.0,16.0,323.0,1.0,295.5632475027059
0.0181818181818181,0.0,15.0,461.0,1.0,302.17552459667104
0.0022727272727272,0.0,1.0,37.0,1.0,121.6279371403932
0.0999999999999999,0.0,42.0,1094.0,1.0,726.819822333604
0.075,0.0,37.0,363.0,1.0,608.3543110389194
0.0272727272727272,0.0,61.0,239.0,1.0,762.3753307203933
0.0181818181818181,0.0,60.0,179.0,1.0,735.3279049591343
0.0681818181818181,0.0,62.0,1534.0,1.0,889.1790670918942
0.1613636363636363,0.0,76.0,1391.0,1.0,1174.1144230336868
0.0772727272727272,0.0,31.0,132.0,1.0,543.9311753814384
0.0068181818181818,0.0,35.0,88.0,1.0,466.53773648311346
0.0227272727272727,0.0,7.0,145.0,1.0,218.4453619405636
0.2068181818181818,0.0,70.0,3192.0,1.0,1258.8355445321351
0.0454545454545454,0.0,21.0,430.0,1.0,404.7639083800905
0.0113636363636363,0.0,11.0,140.0,1.0,239.148780984919
0.0954545454545454,0.0,53.0,660.0,1.0,811.1576031210716
0.0068181818181818,0.0,6.0,14.0,1.0,177.50808562399746
0.034090909090909,0.0,19.0,589.0,1.0,372.60047620806097
0.0159090909090909,0.0,5.0,29.0,1.0,183.0799759321038
0.009090909090909,0.0,12.0,53.0,1.0,241.93816268543264
0.0272727272727272,0.0,16.0,42.0,1.0,310.70414529594996
0.009090909090909,0.0,15.0,745.0,1.0,298.29550294492486
0.1318181818181818,0.0,43.0,1130.0,1.0,790.0890146929514
0.0659090909090909,0.0,24.0,201.0,1.0,458.9487858163907
0.0727272727272727,0.0,30.0,1285.0,1.0,571.2099417800463
0.0409090909090909,0.0,65.0,1061.0,1.0,855.9163219159525
0.0045454545454545,0.0,6.0,232.0,1.0,182.2213043115016
0.0045454545454545,0.0,17.0,423.0,1.0,298.15238085707335
0.009090909090909,0.0,5.0,1282.0,1.0,220.37780366920072
0.0318181818181818,0.0,16.0,422.0,1.0,332.82540088665314
0.0136363636363636,0.0,13.0,213.0,1.0,265.4217993064071
0.0,0.0,15.0,170.0,1.0,261.2053486246175
0.0136363636363636,0.0,28.0,208.0,1.0,413.24678966490995
0.0136363636363636,0.0,15.0,347.0,1.0,290.33819833057487
0.009090909090909,0.0,24.0,107.0,1.0,362.44051550166046
0.0886363636363636,0.0,23.0,895.0,1.0,513.0615428265169
0.0068181818181818,0.0,0.0,2798.0,1.0,225.9340721161466
0.0068181818181818,0.0,11.0,181.0,1.0,233.30396992677046
0.059090909090909,0.0,13.0,139.0,1.0,336.8601364031859
0.0045454545454545,0.0,6.0,50.0,1.0,175.18493161571791
0.0386363636363636,0.0,45.0,909.0,1.0,648.9670971469994
0.0159090909090909,0.0,4.0,544.0,1.0,193.12270449115223
0.0022727272727272,0.0,7.0,57.0,1.0,181.6084838294385
0.0636363636363636,0.0,8.0,83.0,1.0,292.78559420119416
0.0022727272727272,0.0,4.0,32.0,1.0,151.0382896583403
0.0636363636363636,0.0,153.0,1944.0,1.0,1795.5779786583864
0.0977272727272727,0.0,88.0,689.0,1.0,1161.3697744127999
0.0022727272727272,0.0,1.0,35.0,0.0,216.2522006318574
0.0022727272727272,0.0,1.0,39.0,0.0,216.40684618561087
0.0613636363636363,0.0,93.0,1425.0,1.0,1179.7245648640317
0.0022727272727272,0.0,1.0,61.0,1.0,122.55581046291412
0.0977272727272727,1.0,26.0,827.0,1.0,512.5000147793155
0.0477272727272727,0.0,20.0,333.0,1.0,394.8608312069165
0.1068181818181818,1.0,50.0,150.0,1.0,738.0153864558931
0.4795454545454545,0.0,198.0,881.0,1.0,2878.37422519763
0.0204545454545454,0.0,10.0,252.0,1.0,248.4708259715474
0.0409090909090909,0.0,4.0,100.0,1.0,216.82165193718538
0.0068181818181818,0.0,15.0,10.0,1.0,266.16441845066083
0.1363636363636363,1.0,39.0,936.0,1.0,708.1510183114025
0.0704545454545454,0.0,23.0,786.0,1.0,479.127739550247
0.0136363636363636,0.0,30.0,383.0,1.0,439.7483056150509
0.0227272727272727,0.0,9.0,194.0,1.0,240.07554294746978
0.1113636363636363,0.0,22.0,160.0,1.0,511.92717575820984
0.0045454545454545,0.0,8.0,16.0,1.0,193.6062173822392
0.0068181818181818,0.0,28.0,366.0,1.0,408.21039706198997
0.0136363636363636,0.0,16.0,26.0,1.0,287.79577912857053
0.1045454545454545,0.0,66.0,681.0,1.0,955.1118725737899
0.0409090909090909,0.0,12.0,302.0,1.0,303.57434429544026
0.0499999999999999,1.0,19.0,498.0,1.0,352.6909687428208
0.0113636363636363,0.0,29.0,48.0,1.0,413.21389000942247
0.0181818181818181,0.0,12.0,605.0,1.0,278.13910507165764
0.0136363636363636,0.0,4.0,7.0,1.0,168.6465749076857
0.0704545454545454,0.0,64.0,939.0,1.0,889.6262779365501
0.0113636363636363,0.0,4.0,58.0,1.0,166.90334172598168
0.0022727272727272,0.0,2.0,61.0,1.0,132.42369694962707
0.0431818181818181,0.0,18.0,1021.0,1.0,394.29416549496824
0.0318181818181818,0.0,45.0,595.0,1.0,625.6825292011679
0.0568181818181818,0.0,19.0,625.0,1.0,411.14192611245164
0.009090909090909,0.0,35.0,37.0,0.0,562.9825559331582
0.0272727272727272,0.0,17.0,347.0,1.0,332.3637552563663
0.0045454545454545,0.0,0.0,2842.0,0.0,318.6217954837149
0.0499999999999999,0.0,20.0,49.0,1.0,387.5959608824797
0.0181818181818181,0.0,6.0,305.0,1.0,207.33336961986817
0.0318181818181818,0.0,7.0,1061.0,1.0,268.71904971835585
0.0159090909090909,0.0,38.0,300.0,1.0,519.1974662604309
0.0022727272727272,0.0,33.0,195.0,1.0,443.50880408847127
0.0318181818181818,0.0,10.0,232.0,1.0,266.2724181630846
0.1045454545454545,0.0,74.0,1110.0,1.0,1050.6407001075554
0.0022727272727272,0.0,11.0,40.0,1.0,220.4227861728381
0.0795454545454545,0.0,18.0,953.0,1.0,451.10461495413387
0.0522727272727272,0.0,24.0,1196.0,1.0,475.127083360205
0.0227272727272727,0.0,11.0,528.0,1.0,272.7242196593119
0.009090909090909,0.0,10.0,1768.0,1.0,288.5066708838143
0.0522727272727272,1.0,33.0,934.0,1.0,511.4127089079937
0.0159090909090909,0.0,11.0,168.0,1.0,247.66122784531535
0.0113636363636363,0.0,2.0,1532.0,1.0,204.15445531071566
0.0022727272727272,0.0,1.0,35.0,1.0,121.55061436351646
0.0,0.0,1.0,2419.0,1.0,210.00440040853397
0.0204545454545454,0.0,22.0,432.0,1.0,373.8445137310101
0.0863636363636363,0.0,22.0,576.0,1.0,487.1457094359023
0.0249999999999999,0.0,45.0,316.0,1.0,603.7511098506793
0.0045454545454545,0.0,9.0,138.0,1.0,208.1907932584336
0.0431818181818181,0.0,18.0,23.0,1.0,355.71009983347324
0.0045454545454545,0.0,7.0,37.0,1.0,184.55022005273207
0.0318181818181818,0.0,43.0,290.0,1.0,594.1550327540385
0.0159090909090909,0.0,48.0,180.0,1.0,613.2369645149562
0.0045454545454545,0.0,12.0,91.0,1.0,235.97736746196904
0.0159090909090909,0.0,9.0,436.0,1.0,238.28670697337301
0.0045454545454545,0.0,13.0,19.0,1.0,243.06163398111926
0.0045454545454545,0.0,55.0,890.0,1.0,691.1869357528863
0.0227272727272727,0.0,65.0,291.0,1.0,796.4273408819188
0.0045454545454545,0.0,1.0,99.0,1.0,127.73990721563322
0.0159090909090909,0.0,3.0,30.0,1.0,163.3828643471162
0.0022727272727272,0.0,0.0,14.0,1.0,110.87083871959766
0.0045454545454545,0.0,4.0,67.0,1.0,156.10640224574428
0.009090909090909,0.0,3.0,48.0,1.0,152.93387736282398
0.0295454545454545,0.0,26.0,983.0,1.0,449.47834067564855
0.0113636363636363,0.0,14.0,101.0,1.0,267.24464629596145
0.0295454545454545,0.0,10.0,577.0,1.0,275.8956331822619
0.109090909090909,0.0,30.0,464.0,1.0,598.9083657451177
0.0363636363636363,0.0,15.0,1222.0,1.0,361.3165531347593
0.0022727272727272,0.0,1.0,198.0,1.0,127.85242067897106
0.0454545454545454,0.0,34.0,542.0,1.0,537.3765082124569
0.0931818181818181,0.0,29.0,759.0,1.0,574.440840903298
0.0409090909090909,0.0,25.0,473.0,1.0,438.46796604567066
0.0954545454545454,1.0,31.0,877.0,1.0,560.057552642738
0.009090909090909,0.0,16.0,170.0,1.0,285.93309107957407
0.0818181818181818,1.0,36.0,194.0,1.0,560.7014728205295
0.009090909090909,0.0,20.0,184.0,1.0,325.94589646456325
0.034090909090909,0.0,30.0,932.0,1.0,494.40808379626526
0.0136363636363636,0.0,14.0,378.0,1.0,281.6688148854514
0.0159090909090909,0.0,12.0,1230.0,1.0,298.58750885357915
0.0022727272727272,0.0,20.0,163.0,1.0,313.98911533117473
0.0022727272727272,0.0,9.0,86.0,1.0,202.46543706757723
0.1568181818181818,0.0,72.0,1338.0,1.0,1125.1638955154792
0.0545454545454545,0.0,23.0,80.0,1.0,425.82805136832997
0.009090909090909,0.0,13.0,62.0,1.0,252.154001668091
0.0818181818181818,0.0,32.0,122.0,1.0,560.8423759678897
0.0045454545454545,0.0,14.0,120.0,1.0,256.83432070010775
0.0022727272727272,0.0,5.0,15.0,0.0,254.95051880994185
0.0068181818181818,0.0,13.0,17.0,1.0,246.69927519630346
0.0227272727272727,0.0,27.0,338.0,1.0,423.26473964342904
0.0249999999999999,0.0,15.0,1602.0,1.0,357.4330607810359
0.2431818181818181,0.0,132.0,1821.0,1.0,1877.079167032307
0.0909090909090909,0.0,43.0,1419.0,1.0,734.3928040945442
0.109090909090909,0.0,20.0,423.0,1.0,498.64438395201466
0.0068181818181818,0.0,13.0,123.0,1.0,250.7973823707709
0.1931818181818181,0.0,55.0,1562.0,1.0,1025.5094001245288
0.034090909090909,0.0,30.0,49.0,1.0,460.270077805183
0.0022727272727272,0.0,6.0,37.0,1.0,170.96736957395814
0.0249999999999999,0.0,16.0,181.0,1.0,312.3631142968226
0.0136363636363636,0.0,15.0,163.0,1.0,283.22450285791444
0.0977272727272727,0.0,20.0,390.0,1.0,478.7937381732439
0.0727272727272727,0.0,19.0,1047.0,1.0,453.46177997787106
0.0136363636363636,0.0,15.0,525.0,1.0,297.21992547260504
0.0295454545454545,0.0,35.0,268.0,1.0,510.64642632262957
0.0022727272727272,0.0,11.0,13.0,0.0,314.080514953343
0.0249999999999999,0.0,10.0,171.0,1.0,252.769181492161
0.0068181818181818,0.0,20.0,100.0,1.0,318.9833758436792
0.0545454545454545,0.0,5.0,1415.0,1.0,299.81904817272266
0.0159090909090909,0.0,25.0,189.0,1.0,386.6235278165029
0.0227272727272727,0.0,11.0,404.0,1.0,267.93020749295385
0.0045454545454545,0.0,1.0,441.0,1.0,140.96210206155638
0.0022727272727272,0.0,30.0,212.0,1.0,414.56238823178467
0.0181818181818181,0.0,8.0,169.0,1.0,221.81119376567557
0.0249999999999999,0.0,51.0,370.0,1.0,665.0461437466292
0.0113636363636363,0.0,5.0,491.0,1.0,193.5116094065096
0.0454545454545454,0.0,13.0,619.0,1.0,333.12781890123887
0.009090909090909,0.0,26.0,724.0,1.0,406.0303651415619
0.0113636363636363,0.0,7.0,595.0,1.0,217.26816677752623
0.0113636363636363,0.0,25.0,332.0,1.0,384.72217837906805
0.0,0.0,27.0,121.0,1.0,377.72557843169307
0.0227272727272727,0.0,19.0,288.0,1.0,342.3885783278065
0.0068181818181818,0.0,19.0,62.0,1.0,307.6463565963081
0.0113636363636363,0.0,13.0,111.0,1.0,257.76337369363216
0.084090909090909,1.0,14.0,693.0,1.0,366.61496693565226
0.059090909090909,0.0,14.0,619.0,1.0,365.2854893403174
0.0045454545454545,0.0,12.0,92.0,1.0,236.01602885040742
0.1227272727272727,0.0,51.0,2317.0,1.0,900.0633186947589
0.0045454545454545,0.0,5.0,48.0,1.0,165.23972235212818
0.0068181818181818,0.0,21.0,12.0,1.0,325.44906014781543
0.034090909090909,0.0,27.0,415.0,1.0,444.81648651348814
0.0977272727272727,1.0,15.0,1048.0,1.0,412.49743027035294
0.0568181818181818,0.0,18.0,1546.0,1.0,436.88117837747916
0.0,0.0,18.0,0.0,1.0,284.2365720502333
0.0068181818181818,0.0,9.0,37.0,1.0,208.00095701821897
0.3227272727272727,0.0,50.0,1560.0,1.0,1187.8455924615598
0.0727272727272727,0.0,11.0,81.0,1.0,337.17178685270005
0.0318181818181818,0.0,25.0,1162.0,1.0,450.2458067114651
0.0295454545454545,0.0,21.0,1212.0,1.0,408.9923661944708
0.0272727272727272,0.0,9.0,416.0,1.0,256.0882991649101
0.1363636363636363,1.0,56.0,371.0,1.0,854.061404117843
0.0363636363636363,0.0,5.0,132.0,1.0,220.49677486980428
0.1204545454545454,0.0,71.0,1717.0,1.0,1070.5092513739344
0.0522727272727272,0.0,24.0,294.0,1.0,440.25451098879364
0.009090909090909,0.0,0.0,59.0,0.0,218.45707944384807
0.0068181818181818,0.0,1.0,22.0,1.0,128.47794429793953
0.009090909090909,0.0,11.0,317.0,1.0,242.27688274644981
0.1340909090909091,0.0,37.0,215.0,1.0,699.2214893436243
0.0068181818181818,0.0,3.0,3023.0,1.0,264.2365439749192
0.0454545454545454,0.0,29.0,449.0,1.0,484.4415666541234
0.0045454545454545,0.0,9.0,9.0,1.0,203.20347414988362
0.0249999999999999,0.0,14.0,36.0,1.0,287.02143999983275
0.0681818181818181,0.0,20.0,1381.0,1.0,468.8126422188782
0.034090909090909,0.0,76.0,802.0,1.0,943.3048816880741
0.3181818181818182,0.0,118.0,1245.0,1.0,1839.2536082158335
0.2659090909090909,0.0,94.0,906.0,1.0,1503.8739500367126
0.0181818181818181,0.0,27.0,422.0,1.0,419.0823682881303
0.0022727272727272,0.0,16.0,99.0,1.0,272.04324052426693
0.0113636363636363,0.0,27.0,196.0,1.0,399.2000025248756
0.0068181818181818,0.0,0.0,46.0,0.0,214.23951740208844
0.1272727272727272,0.0,33.0,417.0,1.0,656.4146518851405
0.0068181818181818,0.0,16.0,272.0,1.0,286.1615887082272
0.0022727272727272,0.0,2.0,23.0,1.0,130.95456418896896
0.0181818181818181,0.0,75.0,63.0,1.0,878.8614812009779
0.1159090909090909,0.0,34.0,225.0,1.0,640.2847318313817
0.034090909090909,0.0,14.0,275.0,1.0,311.1213678048473
0.0363636363636363,0.0,16.0,737.0,1.0,352.433666228862
0.009090909090909,0.0,32.0,106.0,1.0,441.344946006926
0.0227272727272727,0.0,20.0,1845.0,1.0,412.4522466130644
0.0181818181818181,0.0,20.0,255.0,1.0,343.5507110119313
0.2863636363636364,0.0,58.0,1895.0,1.0,1220.3008256091434
0.084090909090909,0.0,45.0,1028.0,1.0,727.8670822123839
0.0272727272727272,0.0,33.0,691.0,1.0,503.54945666657386
0.1954545454545454,0.0,92.0,2764.0,1.0,1440.8071530278928
0.0045454545454545,0.0,7.0,664.0,1.0,208.79091060359116
0.0,0.0,19.0,68.0,1.0,296.73343295075557
0.0022727272727272,0.0,4.0,630.0,1.0,174.1577999444866
0.0181818181818181,0.0,28.0,263.0,1.0,422.80309401314213
0.0045454545454545,0.0,4.0,32.0,1.0,154.75325365040126
0.0045454545454545,0.0,17.0,165.0,1.0,288.1777426399734
0.0204545454545454,0.0,3.0,957.0,1.0,206.6518994136086
0.0068181818181818,0.0,9.0,36.0,1.0,207.96229562978058
0.0795454545454545,0.0,51.0,727.0,1.0,768.0073952285902
0.0068181818181818,0.0,14.0,0.0,1.0,255.90991807956414
0.1704545454545454,0.0,43.0,413.0,1.0,825.5231870476745
0.0068181818181818,0.0,20.0,87.0,1.0,318.48077779398034
0.009090909090909,0.0,7.0,498.0,1.0,209.8030481069432
0.0068181818181818,0.0,7.0,164.0,1.0,193.17518037646624
0.0931818181818181,0.0,18.0,372.0,1.0,450.93213222380535
0.0204545454545454,0.0,19.0,512.0,1.0,347.3337653459409
0.0068181818181818,0.0,10.0,82.0,1.0,219.6086059846587
0.175,1.0,108.0,899.0,1.0,1450.7591023874143
0.0181818181818181,0.0,10.0,1040.0,1.0,275.22103606892335
0.0477272727272727,0.0,29.0,1347.0,1.0,522.8744574638423
0.1136363636363636,0.0,46.0,170.0,1.0,752.858029315766
0.0045454545454545,0.0,1.0,7.0,1.0,124.18305947930303
0.1272727272727272,0.0,25.0,239.0,1.0,570.5898328494065
0.0227272727272727,0.0,13.0,244.0,1.0,281.48015831624025
0.0022727272727272,0.0,14.0,8.0,1.0,248.7892812029492
0.0181818181818181,0.0,23.0,459.0,1.0,381.04129371349813
0.0,1.0,21.0,2.0,1.0,271.52148522547424
0.0181818181818181,1.0,2.0,428.0,1.0,130.2211053891612
0.0068181818181818,0.0,10.0,58.0,1.0,218.68073266213779
0.0227272727272727,0.0,9.0,49.0,1.0,234.4696416239059
0.0045454545454545,0.0,12.0,156.0,1.0,238.49035771046323
0.0681818181818181,0.0,27.0,1528.0,1.0,543.5710717263098
0.0113636363636363,0.0,26.0,247.0,1.0,391.30384684851947
0.0499999999999999,0.0,15.0,97.0,1.0,340.11227509395655
0.0409090909090909,0.0,15.0,917.0,1.0,356.95475764517784
0.0113636363636363,0.0,27.0,297.0,1.0,403.1048027571511
0.0045454545454545,0.0,2.0,84.0,1.0,137.0278728757706
0.0204545454545454,0.0,63.0,86.0,1.0,765.0510192865656
0.0159090909090909,0.0,28.0,162.0,1.0,415.18332978880574
0.0068181818181818,0.0,1.0,128.0,1.0,132.57605147240696
0.0204545454545454,0.0,19.0,371.0,1.0,341.8825095761305
0.0022727272727272,0.0,60.0,313.0,1.0,714.5037830654496
0.0636363636363636,0.0,35.0,1303.0,1.0,606.3854232372582
0.0272727272727272,0.0,10.0,69.0,1.0,252.54068386350806
0.009090909090909,0.0,7.0,9.0,1.0,190.8976291605794
