oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0068181818181818,0.0,8.0,34.0,1.0,0.7457295702358856
0.0159090909090909,0.0,22.0,229.0,1.0,0.7570518486917901
0.0136363636363636,0.0,17.0,413.0,1.0,0.7532721465105975
0.0636363636363636,0.0,33.0,394.0,1.0,0.771623706156828
0.0113636363636363,0.0,55.0,420.0,1.0,0.7786378694465419
0.0272727272727272,0.0,1.0,291.0,1.0,0.7439726729611633
0.0068181818181818,0.0,14.0,2.0,1.0,0.7499910039355685
0.0136363636363636,0.0,25.0,130.0,1.0,0.7587588274059289
0.0204545454545454,0.0,15.0,149.0,1.0,0.7528284779041884
0.0363636363636363,0.0,23.0,690.0,1.0,0.7609452794891631
0.0272727272727272,0.0,42.0,699.0,1.0,0.7724433656071112
0.0045454545454545,0.0,1.0,3.0,1.0,0.7403186246238239
0.0204545454545454,0.0,9.0,121.0,1.0,0.7485810268716656
0.0227272727272727,0.0,19.0,274.0,1.0,0.756008633019709
0.1045454545454545,0.0,30.0,1227.0,1.0,0.7757473727782388
0.0045454545454545,0.0,9.0,50.0,1.0,0.7460968341264934
0.059090909090909,0.0,37.0,416.0,1.0,0.7736281287699742
0.0136363636363636,0.0,14.0,107.0,1.0,0.7510691719380419
0.0,0.0,0.0,6.0,0.0,0.5445135743139794
0.009090909090909,0.0,3.0,292.0,1.0,0.7425695535537032
0.0113636363636363,0.0,58.0,77.0,1.0,0.7804892517603008
0.0931818181818181,0.0,35.0,3720.0,1.0,0.7780995173369848
0.0545454545454545,0.0,32.0,202.0,1.0,0.7695843321578099
0.009090909090909,0.0,3.0,358.0,1.0,0.7425898542881006
0.1068181818181818,0.0,47.0,148.0,1.0,0.7867354972457808
0.0022727272727272,0.0,1.0,610.0,1.0,0.7401481763966629
0.2363636363636363,1.0,99.0,900.0,1.0,0.8500723477744949
0.0136363636363636,0.0,9.0,445.0,1.0,0.7476259746887209
0.0113636363636363,0.0,23.0,513.0,1.0,0.7571448820374399
0.0295454545454545,0.0,25.0,505.0,1.0,0.7612477101834013
0.0136363636363636,0.0,27.0,375.0,1.0,0.7602100494178444
0.0477272727272727,0.0,17.0,779.0,1.0,0.7585372581313103
0.0045454545454545,0.0,8.0,51.0,1.0,0.7453813165445816
0.0272727272727272,0.0,6.0,34.0,1.0,0.7474734786915076
0.009090909090909,0.0,11.0,110.0,1.0,0.748245298532694
0.2136363636363636,0.0,79.0,1458.0,1.0,0.8199251907355652
0.0136363636363636,0.0,22.0,278.0,1.0,0.7567235224298573
0.1318181818181818,0.0,51.0,2000.0,1.0,0.7931361916541763
0.0,0.0,0.0,20.0,0.0,0.5445191615073596
0.1272727272727272,0.0,70.0,1969.0,1.0,0.8040633712183767
0.0818181818181818,1.0,42.0,509.0,1.0,0.8010165102875658
0.0068181818181818,0.0,15.0,5.0,1.0,0.7506991047628462
0.0181818181818181,0.0,9.0,938.0,1.0,0.7484777787734578
0.0113636363636363,0.0,9.0,31.0,1.0,0.7471484423529055
0.2204545454545454,1.0,104.0,1596.0,1.0,0.8509564611189065
0.0431818181818181,0.0,34.0,1066.0,1.0,0.7695178161837982
0.0249999999999999,0.0,28.0,51.0,1.0,0.7624938642698871
0.0,0.0,23.0,243.0,1.0,0.7553475624037871
0.059090909090909,0.0,30.0,889.0,1.0,0.769101896101283
0.0249999999999999,0.0,21.0,140.0,1.0,0.7577012780215798
0.0045454545454545,0.0,3.0,88.0,1.0,0.7417937252736829
0.0068181818181818,0.0,0.0,3727.0,1.0,0.7411022657365551
0.0022727272727272,0.0,45.0,335.0,1.0,0.7707241803691612
0.209090909090909,0.0,54.0,557.0,1.0,0.80475533370291
0.3977272727272727,0.0,57.0,938.0,1.0,0.8296097988464949
0.009090909090909,0.0,17.0,166.0,1.0,0.7525049372117919
0.0045454545454545,0.0,12.0,38.0,1.0,0.7482326869663796
0.0159090909090909,0.0,39.0,415.0,1.0,0.7687135227852769
0.0,0.0,0.0,34.0,1.0,0.7388835143723733
0.0136363636363636,0.0,20.0,183.0,1.0,0.7553026047652525
0.0136363636363636,0.0,10.0,37.0,1.0,0.7482139573136202
0.0181818181818181,0.0,30.0,29.0,1.0,0.7628424003819907
0.0704545454545454,0.0,44.0,1245.0,1.0,0.7800552234262957
0.0159090909090909,0.0,7.0,57.0,1.0,0.7464332384177219
0.0045454545454545,0.0,10.0,901.0,1.0,0.7470701613699529
0.0159090909090909,0.0,25.0,455.0,1.0,0.7591953185725868
0.0931818181818181,0.0,12.0,245.0,1.0,0.7617330310044079
0.0113636363636363,0.0,18.0,189.0,1.0,0.753560405305072
0.9977272727272728,0.0,92.0,1931.0,1.0,0.9010069890898367
0.0045454545454545,0.0,1.0,10.0,1.0,0.7403207900246384
0.0136363636363636,0.0,50.0,45.0,1.0,0.7755866207576966
0.0454545454545454,0.0,17.0,835.0,1.0,0.7582123630870174
0.1704545454545454,0.0,32.0,518.0,1.0,0.7860863791948921
0.0454545454545454,0.0,28.0,488.0,1.0,0.7656433692827298
0.0227272727272727,0.0,9.0,647.0,1.0,0.749090636687014
0.4499999999999999,0.0,52.0,3293.0,1.0,0.8334988507106906
0.0863636363636363,0.0,192.0,588.0,1.0,0.8625581450869443
0.0772727272727272,0.0,5.0,599.0,1.0,0.7546013645565683
0.0931818181818181,0.0,87.0,383.0,1.0,0.8093150846726219
0.1113636363636363,0.0,35.0,1728.0,1.0,0.7801130427145445
0.0159090909090909,0.0,22.0,251.0,1.0,0.7570583595750007
0.0045454545454545,0.0,7.0,398.0,1.0,0.744770317747387
0.0068181818181818,0.0,3.0,1493.0,1.0,0.742582816211811
0.0249999999999999,0.0,13.0,257.0,1.0,0.7521486083661827
0.0636363636363636,0.0,29.0,258.0,1.0,0.7689128487214892
0.0,0.0,28.0,313.0,1.0,0.758839574229653
0.1477272727272727,0.0,69.0,706.0,1.0,0.805784443631402
0.0227272727272727,0.0,36.0,452.0,1.0,0.7677027213964878
0.0113636363636363,0.0,34.0,249.0,1.0,0.7646225474410436
0.0159090909090909,0.0,10.0,992.0,1.0,0.7488539100352305
0.0,0.0,27.0,0.0,1.0,0.758055670621364
0.0386363636363636,0.0,118.0,840.0,1.0,0.8203347084411243
0.0636363636363636,0.0,12.0,691.0,1.0,0.757441092900078
0.1159090909090909,0.0,46.0,2763.0,1.0,0.7880555008071481
0.0613636363636363,0.0,14.0,683.0,1.0,0.7584820878293628
0.009090909090909,0.0,12.0,375.0,1.0,0.7490359466878918
0.0045454545454545,0.0,18.0,11.0,1.0,0.752467593321532
0.0431818181818181,0.0,29.0,394.0,1.0,0.7659591672262069
0.0795454545454545,0.0,22.0,787.0,1.0,0.7666783857304063
0.0886363636363636,0.0,55.0,1395.0,1.0,0.7896242281747606
0.0113636363636363,0.0,25.0,102.0,1.0,0.7584093710308063
0.0249999999999999,0.0,49.0,613.0,1.0,0.7767080390604396
0.0136363636363636,0.0,20.0,226.0,1.0,0.7553153924837088
0.0181818181818181,0.0,46.0,797.0,1.0,0.773812524278444
0.0113636363636363,0.0,14.0,295.0,1.0,0.750777274976534
0.0136363636363636,0.0,10.0,338.0,1.0,0.748305190677984
0.0022727272727272,0.0,0.0,2388.0,1.0,0.7399723068514792
0.0818181818181818,0.0,32.0,103.0,1.0,0.7734970750157052
0.0113636363636363,0.0,17.0,15.0,1.0,0.7528065562031249
0.0022727272727272,0.0,4.0,23.0,1.0,0.7421397669500314
0.0136363636363636,0.0,40.0,233.0,1.0,0.7690012789976338
0.0659090909090909,0.0,26.0,159.0,1.0,0.7671987802805803
0.0045454545454545,0.0,2.0,661.0,1.0,0.7412468620864676
0.0954545454545454,0.0,37.0,1624.0,1.0,0.7791407844429559
0.0431818181818181,0.0,17.0,106.0,1.0,0.7576553159868022
0.0113636363636363,0.0,3.0,228.0,1.0,0.7429058822837784
0.0795454545454545,0.0,30.0,741.0,1.0,0.772024321465738
0.0113636363636363,0.0,6.0,460.0,1.0,0.7451339748557282
0.0568181818181818,0.0,31.0,535.0,1.0,0.7693402042523387
0.0045454545454545,0.0,5.0,908.0,1.0,0.7434889711630378
0.1181818181818181,0.0,65.0,353.0,1.0,0.7994656421911769
0.0113636363636363,0.0,2.0,181.0,1.0,0.7421697004451631
0.0022727272727272,0.0,0.0,41.0,1.0,0.7392449904833371
0.0681818181818181,0.0,10.0,160.0,1.0,0.7565804993909632
0.0295454545454545,0.0,29.0,83.0,1.0,0.7638589713979573
0.0159090909090909,0.0,42.0,58.0,1.0,0.7706194745999151
0.0181818181818181,0.0,39.0,290.0,1.0,0.7690088839549613
0.184090909090909,0.0,53.0,826.0,1.0,0.800982749708602
0.0113636363636363,1.0,1.0,92.0,1.0,0.7648486025001836
0.0227272727272727,0.0,50.0,2550.0,1.0,0.777578995343789
0.075,1.0,25.0,1125.0,1.0,0.7898270437245625
0.0045454545454545,0.0,14.0,124.0,1.0,0.749678334936316
0.009090909090909,0.0,29.0,292.0,1.0,0.7608821552784727
0.009090909090909,0.0,14.0,152.0,1.0,0.7503854009434128
0.0022727272727272,0.0,6.0,105.0,1.0,0.7436071850881446
0.0227272727272727,0.0,1.0,216.0,1.0,0.7432392251419929
0.0363636363636363,0.0,13.0,1443.0,1.0,0.7542350910123674
0.0159090909090909,0.0,13.0,181.0,1.0,0.7507337984841201
0.0,0.0,45.0,335.0,1.0,0.7703947812209357
0.0181818181818181,0.0,11.0,386.0,1.0,0.7497299125047293
0.109090909090909,0.0,102.0,2609.0,1.0,0.8203643079822419
0.0068181818181818,0.0,9.0,808.0,1.0,0.7466803925061674
0.0022727272727272,0.0,6.0,196.0,1.0,0.7436351013511632
0.0409090909090909,0.0,13.0,911.0,1.0,0.7547667447208147
0.0068181818181818,0.0,13.0,22.0,1.0,0.7492885160120862
0.0068181818181818,0.0,5.0,487.0,1.0,0.7437150370544748
0.0068181818181818,0.0,25.0,248.0,1.0,0.7577690912722947
0.0249999999999999,0.0,12.0,261.0,1.0,0.7514453652410935
0.0068181818181818,0.0,13.0,43.0,1.0,0.7492948637778644
0.009090909090909,0.0,31.0,250.0,1.0,0.7622409215511146
0.1386363636363636,0.0,78.0,2110.0,1.0,0.8102493109978531
0.0227272727272727,0.0,44.0,1000.0,1.0,0.7731997904555319
0.0681818181818181,0.0,56.0,590.0,1.0,0.7872408449016737
0.0113636363636363,0.0,29.0,904.0,1.0,0.7613999204157931
0.0181818181818181,0.0,17.0,134.0,1.0,0.7538807465995697
0.0159090909090909,0.0,21.0,292.0,1.0,0.7563755058048904
0.059090909090909,0.0,41.0,151.0,1.0,0.7761876917892349
0.0318181818181818,0.0,14.0,411.0,1.0,0.7539362202256753
0.0068181818181818,0.0,12.0,304.0,1.0,0.7486640519079452
0.0181818181818181,0.0,8.0,602.0,1.0,0.7476644112144997
0.1113636363636363,0.0,19.0,2038.0,1.0,0.7696650708302919
0.0045454545454545,0.0,10.0,247.0,1.0,0.7468712617047195
0.0522727272727272,0.0,19.0,658.0,1.0,0.7605611958181216
0.009090909090909,0.0,11.0,193.0,1.0,0.7482704560183028
0.009090909090909,0.0,6.0,130.0,1.0,0.7446790376083542
0.0249999999999999,0.0,2.0,454.0,1.0,0.7443866142516967
0.0022727272727272,0.0,11.0,220.0,1.0,0.7472243668876938
0.0045454545454545,0.0,7.0,523.0,1.0,0.7448085494926409
0.0863636363636363,0.0,70.0,2762.0,1.0,0.7989309654594086
0.1522727272727272,0.0,17.0,1452.0,1.0,0.7740747488013767
0.009090909090909,0.0,9.0,18.0,1.0,0.746792344179188
0.009090909090909,0.0,20.0,16.0,1.0,0.7545634926650551
0.1136363636363636,1.0,54.0,1209.0,1.0,0.8123225042583612
0.0636363636363636,0.0,43.0,1360.0,1.0,0.7784762438401618
0.0045454545454545,0.0,5.0,146.0,1.0,0.7432550620612741
0.1681818181818181,1.0,53.0,1184.0,1.0,0.8184784086259101
0.0113636363636363,0.0,25.0,56.0,1.0,0.7583958087770257
0.0409090909090909,0.0,21.0,773.0,1.0,0.7602732951551888
0.0068181818181818,0.0,10.0,51.0,1.0,0.7471637610809572
0.009090909090909,0.0,36.0,87.0,1.0,0.765597790893628
0.0068181818181818,0.0,19.0,400.0,1.0,0.7536325316305487
0.0886363636363636,0.0,59.0,1101.0,1.0,0.7920438552589518
0.0909090909090909,0.0,79.0,144.0,1.0,0.8042570552495141
0.0454545454545454,0.0,17.0,542.0,1.0,0.7581259205725298
0.0227272727272727,0.0,16.0,361.0,1.0,0.7539394404452878
0.125,0.0,64.0,730.0,1.0,0.7998534748579741
0.0272727272727272,0.0,12.0,338.0,1.0,0.7518163103111243
0.0272727272727272,0.0,52.0,436.0,1.0,0.7789380056005468
0.0204545454545454,0.0,13.0,408.0,1.0,0.7514986752116244
0.1454545454545454,0.0,105.0,2657.0,1.0,0.8263577668486776
0.1318181818181818,0.0,41.0,735.0,1.0,0.7865320666674119
0.0068181818181818,0.0,31.0,56.0,1.0,0.7618464662979468
0.0068181818181818,0.0,7.0,11.0,1.0,0.7450060350632881
0.0181818181818181,0.0,57.0,153.0,1.0,0.7808208487159775
0.0431818181818181,0.0,21.0,529.0,1.0,0.7605412070206227
0.125,0.0,15.0,162.0,1.0,0.768432337935266
0.009090909090909,0.0,46.0,678.0,1.0,0.7724718108402607
0.0136363636363636,0.0,28.0,110.0,1.0,0.7608199693889229
0.0136363636363636,0.0,12.0,172.0,1.0,0.7496744735326197
0.0113636363636363,0.0,6.0,74.0,1.0,0.7450160021108264
0.0295454545454545,0.0,79.0,952.0,1.0,0.7964271811333227
0.0522727272727272,0.0,24.0,964.0,1.0,0.7640705044280758
0.0772727272727272,1.0,69.0,146.0,1.0,0.8161202242625764
0.0113636363636363,0.0,24.0,336.0,1.0,0.757786105310626
0.0272727272727272,0.0,17.0,1363.0,1.0,0.7556262681068249
0.0113636363636363,0.0,23.0,274.0,1.0,0.7570741609303995
0.0386363636363636,0.0,9.0,720.0,1.0,0.751555892742141
0.0068181818181818,0.0,5.0,86.0,1.0,0.7435920316198339
0.009090909090909,0.0,12.0,204.0,1.0,0.7489842191268683
0.0613636363636363,0.0,48.0,984.0,1.0,0.7812928525481343
0.0204545454545454,0.0,15.0,179.0,1.0,0.7528374603039355
0.0136363636363636,0.0,11.0,468.0,1.0,0.7490548833193509
0.0204545454545454,0.0,39.0,2516.0,1.0,0.7699746836303295
0.0068181818181818,0.0,29.0,392.0,1.0,0.7605723125155446
0.0318181818181818,0.0,25.0,251.0,1.0,0.761511952373435
0.1704545454545454,0.0,70.0,283.0,1.0,0.8091618986608381
0.0636363636363636,1.0,19.0,1268.0,1.0,0.7845102719539445
0.2227272727272727,0.0,40.0,421.0,1.0,0.7980888442669359
0.0227272727272727,0.0,21.0,1310.0,1.0,0.7577048578386583
0.0272727272727272,0.0,10.0,582.0,1.0,0.7504783471669517
0.0795454545454545,0.0,15.0,958.0,1.0,0.761967807949787
0.0409090909090909,0.0,30.0,351.0,1.0,0.7662893666742054
0.125,0.0,19.0,129.0,1.0,0.7710991596851603
0.2363636363636363,0.0,94.0,2136.0,1.0,0.8309241421072056
0.0068181818181818,0.0,8.0,145.0,1.0,0.7457634361725519
0.0159090909090909,0.0,17.0,379.0,1.0,0.753608095823356
0.0318181818181818,0.0,9.0,2373.0,1.0,0.7510084769862141
0.0022727272727272,0.0,0.0,7.0,0.0,0.5449760289488234
0.1181818181818181,0.0,39.0,1718.0,1.0,0.7836388671592691
0.1477272727272727,0.0,40.0,362.0,1.0,0.7879835726691281
0.0568181818181818,0.0,5.0,813.0,1.0,0.7515473072544435
0.0363636363636363,0.0,43.0,623.0,1.0,0.7743895178092942
0.0772727272727272,0.0,27.0,1039.0,1.0,0.769779735231316
0.1136363636363636,1.0,19.0,1362.0,1.0,0.7913837951816562
0.3409090909090909,0.0,149.0,767.0,1.0,0.867992963441029
0.0318181818181818,0.0,12.0,359.0,1.0,0.7525172332106329
0.009090909090909,0.0,6.0,1442.0,1.0,0.745080224700733
0.0636363636363636,0.0,14.0,103.0,1.0,0.7586523865446331
0.0181818181818181,0.0,5.0,93.0,1.0,0.7453662969056825
0.0022727272727272,0.0,6.0,30.0,1.0,0.7435841756818838
0.0113636363636363,0.0,12.0,35.0,1.0,0.7492832582341692
0.0272727272727272,0.0,25.0,350.0,1.0,0.7608635425477507
0.0954545454545454,0.0,27.0,938.0,1.0,0.7723820102713134
0.0204545454545454,0.0,9.0,94.0,1.0,0.7485728499983073
0.0136363636363636,0.0,18.0,96.0,1.0,0.7538784756866709
0.0499999999999999,0.0,38.0,1434.0,1.0,0.7732707881339085
0.0272727272727272,0.0,7.0,978.0,1.0,0.748471481619483
0.0409090909090909,0.0,25.0,514.0,1.0,0.7629393346742632
0.0977272727272727,0.0,31.0,1505.0,1.0,0.7755094911995933
0.0068181818181818,0.0,19.0,14.0,1.0,0.7535171914402751
0.0204545454545454,0.0,12.0,323.0,1.0,0.75076740319506
0.0204545454545454,0.0,20.0,248.0,1.0,0.7563534465769055
0.0181818181818181,0.0,9.0,155.0,1.0,0.7482405130996534
0.0272727272727272,0.0,72.0,593.0,1.0,0.7917068577274954
0.2136363636363636,0.0,77.0,533.0,1.0,0.8185867699271276
0.0363636363636363,0.0,61.0,546.0,1.0,0.7860191433336352
0.0249999999999999,0.0,22.0,331.0,1.0,0.7584500012224822
0.034090909090909,0.0,18.0,1082.0,1.0,0.7572682498042562
0.0227272727272727,0.0,23.0,453.0,1.0,0.758836049756478
0.0181818181818181,0.0,13.0,1186.0,1.0,0.7513845046013006
0.0045454545454545,0.0,11.0,10.0,1.0,0.7475123444392301
0.0113636363636363,0.0,9.0,206.0,1.0,0.7472016363106864
0.0045454545454545,0.0,16.0,156.0,1.0,0.7511021993418613
0.009090909090909,0.0,14.0,89.0,1.0,0.7503664125647335
0.0022727272727272,0.0,2.0,27.0,1.0,0.7406934587904184
0.0068181818181818,0.0,7.0,37.0,1.0,0.7450139827463952
0.009090909090909,0.0,2.0,1926.0,1.0,0.7423504366510247
0.0045454545454545,0.0,5.0,171.0,1.0,0.7432627384591676
0.0113636363636363,1.0,2.0,137.0,1.0,0.7655399085362562
0.1545454545454545,0.0,22.0,818.0,1.0,0.7775046093596331
0.1727272727272727,0.0,53.0,2214.0,1.0,0.7998513590672708
0.0045454545454545,0.0,10.0,9.0,1.0,0.7467988536016894
0.0204545454545454,0.0,23.0,261.0,1.0,0.7584383254262288
0.0159090909090909,0.0,26.0,116.0,1.0,0.759785272528409
0.0613636363636363,0.0,10.0,89.0,1.0,0.7555285370848552
0.0318181818181818,0.0,34.0,407.0,1.0,0.7676723633698176
0.0045454545454545,0.0,4.0,11.0,1.0,0.7424924608412372
0.125,0.0,17.0,124.0,1.0,0.7697623239575982
0.0045454545454545,0.0,6.0,68.0,1.0,0.7439509015822408
0.0727272727272727,0.0,27.0,1569.0,1.0,0.7692701081190338
0.0727272727272727,0.0,89.0,3139.0,1.0,0.8085758235695243
0.0999999999999999,0.0,59.0,1228.0,1.0,0.7936075505823998
0.0159090909090909,0.0,34.0,86.0,1.0,0.7652454096394868
0.0454545454545454,0.0,18.0,457.0,1.0,0.7587924745460962
0.0136363636363636,0.0,7.0,356.0,1.0,0.7461715728358526
0.0954545454545454,1.0,18.0,376.0,1.0,0.7880180592914899
0.0272727272727272,0.0,25.0,211.0,1.0,0.7608228443986822
0.2113636363636363,0.0,140.0,1654.0,1.0,0.8512678445221963
0.0022727272727272,0.0,7.0,182.0,1.0,0.744349862469704
0.0386363636363636,0.0,18.0,1397.0,1.0,0.758045510682762
0.0863636363636363,0.0,45.0,154.0,1.0,0.7826284377853288
0.0795454545454545,0.0,41.0,2766.0,1.0,0.7798105418872658
0.0045454545454545,0.0,7.0,570.0,1.0,0.7448229236549384
0.0,0.0,0.0,2.0,1.0,0.738873579837413
0.0,0.0,30.0,235.0,1.0,0.7601957294747167
0.009090909090909,0.0,1.0,61.0,1.0,0.7410522594955499
0.0386363636363636,0.0,13.0,904.0,1.0,0.7544196377692873
0.0227272727272727,0.0,15.0,548.0,1.0,0.7532943394909476
0.0659090909090909,1.0,7.0,1405.0,1.0,0.777114185105343
0.0068181818181818,0.0,1.0,44.0,1.0,0.7406893193720716
0.0068181818181818,0.0,7.0,207.0,1.0,0.7450659443511136
0.0795454545454545,0.0,21.0,188.0,1.0,0.7658295823545538
0.0477272727272727,0.0,13.0,108.0,1.0,0.7555612824140748
0.0386363636363636,0.0,35.0,840.0,1.0,0.7694619874864183
0.0045454545454545,0.0,8.0,224.0,1.0,0.7454341449083856
0.209090909090909,0.0,100.0,923.0,1.0,0.8306910277054292
0.0068181818181818,0.0,2.0,2875.0,1.0,0.7422861446909041
0.059090909090909,0.0,49.0,2644.0,1.0,0.7820749853846004
0.1522727272727272,0.0,53.0,800.0,1.0,0.7967852775660528
0.1113636363636363,0.0,116.0,1754.0,1.0,0.8280909909296466
0.0022727272727272,0.0,3.0,26.0,1.0,0.7414175798799789
0.0113636363636363,0.0,7.0,11.0,1.0,0.7457132788134888
0.0704545454545454,0.0,69.0,777.0,1.0,0.7956971155809435
0.1022727272727272,0.0,24.0,156.0,1.0,0.7711499853678658
0.0068181818181818,0.0,16.0,196.0,1.0,0.751462367896167
0.0613636363636363,0.0,18.0,1080.0,1.0,0.7613536331204506
0.009090909090909,0.0,16.0,146.0,1.0,0.7517951654194922
0.0159090909090909,0.0,14.0,399.0,1.0,0.7515051039037627
0.3022727272727272,0.0,103.0,2007.0,1.0,0.8429033851446072
0.0318181818181818,0.0,16.0,376.0,1.0,0.7553238454777138
0.0045454545454545,0.0,1.0,29.0,1.0,0.7403266674820412
0.0999999999999999,0.0,48.0,501.0,1.0,0.7865263273228071
0.0068181818181818,0.0,8.0,283.0,1.0,0.7458055356237636
0.009090909090909,0.0,45.0,429.0,1.0,0.7717370307957282
0.0795454545454545,0.0,25.0,106.0,1.0,0.7685033221385259
0.0068181818181818,0.0,1.0,89.0,1.0,0.7407032266900777
0.0499999999999999,0.0,16.0,1098.0,1.0,0.7582809729031706
0.0045454545454545,0.0,1.0,58.0,1.0,0.7403356381715609
0.2227272727272727,1.0,163.0,854.0,1.0,0.8771299727623066
0.0772727272727272,0.0,39.0,692.0,1.0,0.77761334381523
0.0045454545454545,0.0,5.0,26.0,1.0,0.7432182132601245
0.0045454545454545,0.0,24.0,22.0,1.0,0.7566656912810131
0.0136363636363636,0.0,17.0,134.0,1.0,0.7531887004916145
0.1363636363636363,0.0,27.0,882.0,1.0,0.7782085443081612
0.0227272727272727,0.0,6.0,103.0,1.0,0.7467904633811875
0.0045454545454545,0.0,10.0,118.0,1.0,0.7468320169950172
0.075,0.0,19.0,122.0,1.0,0.763782065553193
0.0022727272727272,0.0,23.0,156.0,1.0,0.7556658566472638
0.0136363636363636,0.0,11.0,201.0,1.0,0.7489741166694928
0.1181818181818181,0.0,58.0,2434.0,1.0,0.795740217012879
0.0772727272727272,0.0,17.0,728.0,1.0,0.7629308511004311
0.0613636363636363,0.0,43.0,1306.0,1.0,0.7781397758807673
0.0204545454545454,0.0,17.0,118.0,1.0,0.7542215067070069
0.0068181818181818,0.0,1.0,843.0,1.0,0.7409361794092629
0.0181818181818181,0.0,75.0,402.0,1.0,0.7922942502540724
0.1636363636363636,1.0,178.0,1211.0,1.0,0.8780710155660486
0.0386363636363636,0.0,61.0,31.0,1.0,0.7861930806358193
0.0,0.0,27.0,321.0,1.0,0.7581503914832194
0.0045454545454545,0.0,10.0,96.0,1.0,0.7468253236973648
0.0,0.0,1.0,2420.0,1.0,0.7403499401446643
0.0409090909090909,0.0,49.0,544.0,1.0,0.778942665613382
0.0386363636363636,0.0,21.0,113.0,1.0,0.7597397585158625
0.0704545454545454,0.0,29.0,1231.0,1.0,0.7701817585154314
0.0249999999999999,0.0,10.0,1231.0,1.0,0.7503249792623615
0.0022727272727272,0.0,0.0,552.0,1.0,0.7394034573440348
0.0,0.0,0.0,15.0,1.0,0.7388776157717156
0.059090909090909,0.0,30.0,280.0,1.0,0.7689278284778247
0.009090909090909,1.0,5.0,60.0,1.0,0.7672119104658641
0.0159090909090909,0.0,31.0,243.0,1.0,0.7632503716421896
0.0477272727272727,0.0,27.0,1396.0,1.0,0.7655624367229797
0.0318181818181818,0.0,101.0,499.0,1.0,0.809736725622308
0.0113636363636363,0.0,11.0,184.0,1.0,0.7486185133212067
0.009090909090909,0.0,6.0,18.0,1.0,0.7446447707154391
0.1454545454545454,0.0,141.0,953.0,1.0,0.844643977603902
0.0545454545454545,0.0,21.0,1605.0,1.0,0.762547292136141
0.0068181818181818,0.0,13.0,163.0,1.0,0.7493311346735364
0.0227272727272727,0.0,17.0,248.0,1.0,0.75460545426784
0.1363636363636363,0.0,30.0,506.0,1.0,0.7800533928113395
0.0272727272727272,0.0,10.0,220.0,1.0,0.7503692533126797
0.0772727272727272,0.0,33.0,110.0,1.0,0.773507616618672
0.0727272727272727,0.0,35.0,511.0,1.0,0.7742896602630943
0.0613636363636363,0.0,31.0,1308.0,1.0,0.7702209998407209
0.009090909090909,0.0,7.0,298.0,1.0,0.74544745963819
0.0022727272727272,0.0,9.0,85.0,1.0,0.7457544036488509
0.0068181818181818,0.0,30.0,191.0,1.0,0.7612003205367803
0.0159090909090909,0.0,13.0,300.0,1.0,0.7507696293602132
0.0386363636363636,0.0,20.0,635.0,1.0,0.7592035644245287
0.1568181818181818,0.0,27.0,2804.0,1.0,0.781617599370981
0.0113636363636363,0.0,11.0,326.0,1.0,0.7486615104522798
0.0318181818181818,0.0,39.0,609.0,1.0,0.7710792762911135
0.1272727272727272,0.0,17.0,352.0,1.0,0.7701573083006776
0.0045454545454545,0.0,19.0,115.0,1.0,0.7532011999268042
0.0431818181818181,0.0,15.0,328.0,1.0,0.7563321050864508
0.0113636363636363,0.0,16.0,168.0,1.0,0.7521492627000819
0.0386363636363636,1.0,14.0,63.0,1.0,0.7774447027003426
0.0363636363636363,0.0,92.0,90.0,1.0,0.8049292114182616
0.0295454545454545,0.0,53.0,759.0,1.0,0.7799965648512983
0.0181818181818181,0.0,25.0,124.0,1.0,0.7594384796796074
0.0113636363636363,0.0,20.0,227.0,1.0,0.7549711913261824
0.1340909090909091,0.0,62.0,4105.0,1.0,0.8007058403138436
0.0068181818181818,0.0,19.0,5.0,1.0,0.7535145017278059
0.1272727272727272,0.0,65.0,1411.0,1.0,0.8009293511108099
0.0977272727272727,0.0,19.0,686.0,1.0,0.7672890792499241
